fight_id,event_id,referee,opponent_id,fighter_id,winner,num_rounds,title_fight,weight_class,gender,result,result_details,finish_round,finish_time,time_format,opponent_score,fighter_score,fighter_f_name,fighter_l_name,fighter_nickname,fighter_height_cm,fighter_weight_lbs,fighter_reach_cm,fighter_stance,fighter_dob,fighter_w,fighter_l,fighter_d,fighter_nc_dq,fighter_name,fighter_id_opponent,fighter_name_opponent,fighter_nickname_opponent,opening,closing_range_min,closing_range_max,event_date,total_time,weight,KO,KO_opponent,Sub,Sub_opponent,win,win_opponent,age,knockdowns,strikes_att,strikes_succ,head_strikes_att,head_strikes_succ,body_strikes_att,body_strikes_succ,leg_strikes_att,leg_strikes_succ,distance_strikes_att,distance_strikes_succ,ground_strikes_att,ground_strikes_succ,clinch_strikes_att,clinch_strikes_succ,total_strikes_att,total_strikes_succ,takedown_att,takedown_succ,submission_att,reversals,ctrl_time,knockdowns_opponent,strikes_att_opponent,strikes_succ_opponent,head_strikes_att_opponent,head_strikes_succ_opponent,body_strikes_att_opponent,body_strikes_succ_opponent,leg_strikes_att_opponent,leg_strikes_succ_opponent,distance_strikes_att_opponent,distance_strikes_succ_opponent,ground_strikes_att_opponent,ground_strikes_succ_opponent,clinch_strikes_att_opponent,clinch_strikes_succ_opponent,total_strikes_att_opponent,total_strikes_succ_opponent,takedown_att_opponent,takedown_succ_opponent,submission_att_opponent,reversals_opponent,ctrl_time_opponent,num_fight,match_score,ELO,ELO_opponent,knockdowns_per_minute,strikes_att_per_minute,strikes_succ_per_minute,head_strikes_att_per_minute,head_strikes_succ_per_minute,body_strikes_att_per_minute,body_strikes_succ_per_minute,leg_strikes_att_per_minute,leg_strikes_succ_per_minute,distance_strikes_att_per_minute,distance_strikes_succ_per_minute,ground_strikes_att_per_minute,ground_strikes_succ_per_minute,clinch_strikes_att_per_minute,clinch_strikes_succ_per_minute,total_strikes_att_per_minute,total_strikes_succ_per_minute,takedown_att_per_minute,takedown_succ_per_minute,submission_att_per_minute,reversals_per_minute,ctrl_time_per_minute,knockdowns_opponent_per_minute,strikes_att_opponent_per_minute,strikes_succ_opponent_per_minute,head_strikes_att_opponent_per_minute,head_strikes_succ_opponent_per_minute,body_strikes_att_opponent_per_minute,body_strikes_succ_opponent_per_minute,leg_strikes_att_opponent_per_minute,leg_strikes_succ_opponent_per_minute,distance_strikes_att_opponent_per_minute,distance_strikes_succ_opponent_per_minute,ground_strikes_att_opponent_per_minute,ground_strikes_succ_opponent_per_minute,clinch_strikes_att_opponent_per_minute,clinch_strikes_succ_opponent_per_minute,total_strikes_att_opponent_per_minute,total_strikes_succ_opponent_per_minute,takedown_att_opponent_per_minute,takedown_succ_opponent_per_minute,submission_att_opponent_per_minute,reversals_opponent_per_minute,ctrl_time_opponent_per_minute,KO_per_minute,KO_opponent_per_minute,Sub_per_minute,Sub_opponent_per_minute,win_per_minute,win_opponent_per_minute
cf6e3396b915,003bf301f5de,5f6e8b38e86d,5e2ed32753f7,132b08d66797,132b08d66797,3,F,Light Heavyweight,M,Submission,Triangle Choke From Bottom Guard,1,109,3 Rnd (5-5-5),,,8bc056786ba3,fa6d7f3ba5e4,6faca00cdacb,43074068.52885802,185.0,168.15,d01479a6f40f,1987-04-27,17,5,2,,8bc056786ba3 fa6d7f3ba5e4,5e2ed32753f7,98e14b1d5023 1a10557aa302,,2.02,1.6097560975609757,1.6493506493506493,2020-08-15,109,205.0,0,0,1,0,1,0,162.75304869679746,0,3,1,1,4,0,0,0,0,4,1,0,0,0,0,6,3,0,0,2,0,0,1,13,10,15,9,2,3,0,0,2,1,16,8,0,0,21,15,2,2,1,0,103,1,0.4676862556197816,1003.3197276814386,971.343917790623,0.0,0.027522935779816515,0.009174311926605505,0.009174311926605505,0.03669724770642202,0.0,0.0,0.0,0.0,0.03669724770642202,0.009174311926605505,0.0,0.0,0.0,0.0,0.05504587155963303,0.027522935779816515,0.0,0.0,0.01834862385321101,0.0,0.0,0.009174311926605505,0.11926605504587157,0.09174311926605505,0.13761467889908258,0.08256880733944955,0.01834862385321101,0.027522935779816515,0.0,0.0,0.01834862385321101,0.009174311926605505,0.14678899082568808,0.07339449541284404,0.0,0.0,0.1926605504587156,0.13761467889908258,0.01834862385321101,0.01834862385321101,0.009174311926605505,0.0,0.944954128440367,0.0,0.0,0.009174311926605505,0.0,0.009174311926605505,0.0
0394d459cf88,4d9283ff42e1,75e1de6af353,9c4260e21ab1,132b08d66797,132b08d66797,3,F,Light Heavyweight,M,KO/TKO,Punches to Head From Bottom Guard,1,118,3 Rnd (5-5-5),,,8bc056786ba3,fa6d7f3ba5e4,6faca00cdacb,43074068.52885802,185.0,168.15,d01479a6f40f,1987-04-27,17,5,2,,8bc056786ba3 fa6d7f3ba5e4,9c4260e21ab1,684f496e3851 8bb5d6f13b5b,2ebe81641f0d,3.63,2.83,3.25,2021-06-06,118,205.0,1,0,0,0,1,0,181.2904621077686,0,20,23,25,31,3,1,1,0,4,6,15,21,0,0,42,55,3,0,5,0,1,0,14,1,6,0,3,0,2,1,9,0,0,0,0,0,12,3,0,0,0,0,56,2,0.6242774566473989,1006.7744373060023,976.5892976535124,0.0,0.1694915254237288,0.19491525423728814,0.211864406779661,0.2627118644067797,0.025423728813559324,0.00847457627118644,0.00847457627118644,0.0,0.03389830508474576,0.05084745762711865,0.1271186440677966,0.17796610169491525,0.0,0.0,0.3559322033898305,0.4661016949152542,0.025423728813559324,0.0,0.0423728813559322,0.0,0.00847457627118644,0.0,0.11864406779661017,0.00847457627118644,0.05084745762711865,0.0,0.025423728813559324,0.0,0.01694915254237288,0.00847457627118644,0.07627118644067797,0.0,0.0,0.0,0.0,0.0,0.1016949152542373,0.025423728813559324,0.0,0.0,0.0,0.0,0.4745762711864407,0.00847457627118644,0.0,0.0,0.0,0.00847457627118644,0.0
6244c62dcfa8,b282fcd8f9a0,47dd4d8e699b,8e3ea12b3590,132b08d66797,8e3ea12b3590,3,F,Light Heavyweight,M,Decision,Unanimous,3,275,3 Rnd (5-5-5),,,8bc056786ba3,fa6d7f3ba5e4,6faca00cdacb,43074068.52885802,185.0,168.15,d01479a6f40f,1987-04-27,17,5,2,,8bc056786ba3 fa6d7f3ba5e4,8e3ea12b3590,27e35a119ee2 523952509b54,63765ba9978e,2.67,2.3200000000000003,2.29,2022-06-30,875,205.0,0,0,0,0,0,1,201.36194013675083,1,119,36,97,33,24,7,9,5,118,32,3,0,3,2,137,43,23,0,0,0,3,0,133,78,101,45,11,9,10,11,95,59,20,7,3,6,168,110,1,0,1,0,291,3,0.3637805073859987,975.2185325342475,950.4454422136832,0.001142857142857143,0.136,0.04114285714285714,0.11085714285714286,0.037714285714285714,0.027428571428571427,0.008,0.010285714285714285,0.005714285714285714,0.13485714285714287,0.036571428571428574,0.0034285714285714284,0.0,0.0034285714285714284,0.002285714285714286,0.15657142857142858,0.04914285714285714,0.026285714285714287,0.0,0.0,0.0,0.0034285714285714284,0.0,0.152,0.08914285714285715,0.11542857142857142,0.05142857142857143,0.012571428571428572,0.010285714285714285,0.011428571428571429,0.012571428571428572,0.10857142857142857,0.06742857142857143,0.022857142857142857,0.008,0.0034285714285714284,0.006857142857142857,0.192,0.12571428571428572,0.001142857142857143,0.0,0.001142857142857143,0.0,0.3325714285714286,0.0,0.0,0.0,0.0,0.0,0.001142857142857143
771a243c3125,02f18685fae9,beba0ceec2b1,3ad6ab16586e,132b08d66797,3ad6ab16586e,3,F,Light Heavyweight,M,KO/TKO,Punches to Head In Clinch,1,142,3 Rnd (5-5-5),,,8bc056786ba3,fa6d7f3ba5e4,6faca00cdacb,43074068.52885802,185.0,168.15,d01479a6f40f,1987-04-27,17,5,2,,8bc056786ba3 fa6d7f3ba5e4,3ad6ab16586e,bc2d8592be4d fe285fcdba7b,,2.29,2.6100000000000003,2.9299999999999997,2023-02-01,142,205.0,0,1,0,0,0,1,210.82111573791255,0,7,3,3,0,0,0,2,1,6,2,0,0,0,0,9,2,0,0,0,0,0,1,24,13,11,15,2,1,4,2,14,7,6,5,5,8,16,21,0,0,0,0,6,4,0.34338872832369943,944.1998298795327,930.4620960718563,0.0,0.04929577464788732,0.02112676056338028,0.02112676056338028,0.0,0.0,0.0,0.014084507042253521,0.007042253521126761,0.04225352112676056,0.014084507042253521,0.0,0.0,0.0,0.0,0.06338028169014084,0.014084507042253521,0.0,0.0,0.0,0.0,0.0,0.007042253521126761,0.16901408450704225,0.09154929577464789,0.07746478873239436,0.1056338028169014,0.014084507042253521,0.007042253521126761,0.028169014084507043,0.014084507042253521,0.09859154929577464,0.04929577464788732,0.04225352112676056,0.035211267605633804,0.035211267605633804,0.056338028169014086,0.11267605633802817,0.14788732394366197,0.0,0.0,0.0,0.0,0.04225352112676056,0.0,0.007042253521126761,0.0,0.0,0.0,0.007042253521126761
ba79baa2bb02,a11bced64e3a,d980815dfe0b,442b40123d93,132b08d66797,132b08d66797,3,F,Middleweight,M,KO/TKO,Elbows to Head From Mount,2,271,3 Rnd (5-5-5),,,8bc056786ba3,fa6d7f3ba5e4,6faca00cdacb,43074068.52885802,185.0,168.15,d01479a6f40f,1987-04-27,17,5,2,,8bc056786ba3 fa6d7f3ba5e4,442b40123d93,8da314114ced f3975a6b7af1,f475d52885e3,2.42,2.81,3.08,2023-07-14,571,185.0,1,0,0,0,1,0,216.4743172581067,0,97,35,68,25,22,6,1,1,19,8,46,27,0,0,116,59,3,1,1,0,208,0,37,25,30,17,4,0,9,4,36,13,9,9,2,2,46,29,2,0,0,0,93,5,0.6969332048811818,949.2546827779345,950.3461112238145,0.0,0.16987740805604204,0.06129597197898424,0.1190893169877408,0.043782837127845885,0.03852889667250438,0.010507880910683012,0.0017513134851138354,0.0017513134851138354,0.03327495621716287,0.014010507880910683,0.08056042031523643,0.047285464098073555,0.0,0.0,0.2031523642732049,0.10332749562171628,0.005253940455341506,0.0017513134851138354,0.0017513134851138354,0.0,0.36427320490367776,0.0,0.0647985989492119,0.043782837127845885,0.05253940455341506,0.0297723292469352,0.0070052539404553416,0.0,0.01576182136602452,0.0070052539404553416,0.06304728546409807,0.02276707530647986,0.01576182136602452,0.01576182136602452,0.0035026269702276708,0.0035026269702276708,0.08056042031523643,0.050788091068301226,0.0035026269702276708,0.0,0.0,0.0,0.1628721541155867,0.0017513134851138354,0.0,0.0,0.0,0.0017513134851138354,0.0
0d05964479d6,6d7d6877abb9,5f6e8b38e86d,876818cb8678,132b08d66797,876818cb8678,3,F,Middleweight,M,KO/TKO,Punches to Head At Distance,2,144,3 Rnd (5-5-5),,,8bc056786ba3,fa6d7f3ba5e4,6faca00cdacb,43074068.52885802,185.0,168.15,d01479a6f40f,1987-04-27,17,5,2,,8bc056786ba3 fa6d7f3ba5e4,876818cb8678,32f3b906bb52 69dda975c804,6433a19cb6d3,2.6,4.6899999999999995,5.57,2024-05-13,444,185.0,0,1,0,0,0,1,225.5231328500887,0,59,27,18,0,27,14,9,6,45,18,1,0,0,0,36,27,5,0,0,0,23,1,62,26,41,26,3,6,3,2,40,25,0,0,1,0,47,31,0,0,0,0,19,6,0.38571772639691715,923.4109337239688,1012.4846912612245,0.0,0.13288288288288289,0.060810810810810814,0.04054054054054054,0.0,0.060810810810810814,0.03153153153153153,0.02027027027027027,0.013513513513513514,0.10135135135135136,0.04054054054054054,0.0022522522522522522,0.0,0.0,0.0,0.08108108108108109,0.060810810810810814,0.01126126126126126,0.0,0.0,0.0,0.0518018018018018,0.0022522522522522522,0.13963963963963963,0.05855855855855856,0.09234234234234234,0.05855855855855856,0.006756756756756757,0.013513513513513514,0.006756756756756757,0.0045045045045045045,0.09009009009009009,0.05630630630630631,0.0,0.0,0.0022522522522522522,0.0,0.10585585585585586,0.06981981981981981,0.0,0.0,0.0,0.0,0.04279279279279279,0.0,0.0022522522522522522,0.0,0.0,0.0,0.0022522522522522522
d1c788760c28,1e7bd305124f,beba0ceec2b1,68516cf2e531,138758834da7,138758834da7,3,F,Lightweight,M,KO/TKO,Punches to Head At Distance,1,49,3 Rnd (5-5-5),,,135509c63974,39be1f906f39,04fe12b19149,35082632.2606454,145.0,178.87,d01479a6f40f,1988-08-19,24,6,0,,135509c63974 39be1f906f39,68516cf2e531,3fc0f7616210 1bd56a3229b3,b87201867794,3.76,3.33,3.61,2020-06-18,49,155.0,1,0,0,0,1,0,126.48537567940704,3,33,18,27,7,1,1,0,0,21,11,3,3,5,1,29,12,0,0,0,0,1,0,14,2,15,3,0,0,0,0,14,1,0,0,0,0,14,7,0,0,0,0,0,1,0.7043593448940271,1003.3803159922928,971.2833294797688,0.061224489795918366,0.673469387755102,0.3673469387755102,0.5510204081632653,0.14285714285714285,0.02040816326530612,0.02040816326530612,0.0,0.0,0.42857142857142855,0.22448979591836735,0.061224489795918366,0.061224489795918366,0.10204081632653061,0.02040816326530612,0.5918367346938775,0.24489795918367346,0.0,0.0,0.0,0.0,0.02040816326530612,0.0,0.2857142857142857,0.04081632653061224,0.30612244897959184,0.061224489795918366,0.0,0.0,0.0,0.0,0.2857142857142857,0.02040816326530612,0.0,0.0,0.0,0.0,0.2857142857142857,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.02040816326530612,0.0,0.0,0.0,0.02040816326530612,0.0
57a9037990b5,613845360ae7,68d9789325ee,3cc03bd5a792,138758834da7,3cc03bd5a792,3,F,Featherweight,M,Submission,Rear Naked Choke,3,115,3 Rnd (5-5-5),,,135509c63974,39be1f906f39,04fe12b19149,35082632.2606454,145.0,178.87,d01479a6f40f,1988-08-19,24,6,0,,135509c63974 39be1f906f39,3cc03bd5a792,601cb7120b70 630f1a55d6a6,bc7b52ef83d6,2.95,2.162790697674419,2.04,2020-08-10,715,145.0,0,0,0,1,0,1,129.90334940435204,2,94,41,65,31,7,10,0,0,95,28,8,4,2,1,110,39,2,2,2,1,34,1,219,83,190,45,26,31,4,1,196,69,1,0,6,0,213,85,2,1,3,2,81,2,0.42236673089274246,974.532777482826,1003.5111839815285,0.002797202797202797,0.13146853146853146,0.057342657342657345,0.09090909090909091,0.043356643356643354,0.009790209790209791,0.013986013986013986,0.0,0.0,0.13286713286713286,0.039160839160839164,0.011188811188811189,0.005594405594405594,0.002797202797202797,0.0013986013986013986,0.15384615384615385,0.05454545454545454,0.002797202797202797,0.002797202797202797,0.002797202797202797,0.0013986013986013986,0.04755244755244755,0.0013986013986013986,0.3062937062937063,0.11608391608391608,0.26573426573426573,0.06293706293706294,0.03636363636363636,0.043356643356643354,0.005594405594405594,0.0013986013986013986,0.27412587412587414,0.0965034965034965,0.0013986013986013986,0.0,0.008391608391608392,0.0,0.29790209790209793,0.11888111888111888,0.002797202797202797,0.0013986013986013986,0.004195804195804196,0.002797202797202797,0.11328671328671329,0.0,0.0,0.0,0.0013986013986013986,0.0,0.0013986013986013986
3af3ddb36a36,c2f77ca24798,4334f1c84f59,318aca57aebd,138758834da7,318aca57aebd,3,F,Lightweight,M,KO/TKO,Knee to Body At Distance,1,250,3 Rnd (5-5-5),,,135509c63974,39be1f906f39,04fe12b19149,35082632.2606454,145.0,178.87,d01479a6f40f,1988-08-19,24,6,0,,135509c63974 39be1f906f39,318aca57aebd,67c4cff567b5 763338618c97,0962f94dffd3,1.6024096385542168,2.65,2.99,2020-12-05,250,155.0,0,1,0,0,0,1,138.7546760455307,0,66,14,38,5,3,10,1,0,40,16,0,0,0,0,47,29,0,1,0,0,0,2,108,29,93,15,8,14,8,3,98,39,4,3,0,0,103,36,0,0,0,0,0,3,0.36562700706486834,945.6771495349791,974.8115020647383,0.0,0.264,0.056,0.152,0.02,0.012,0.04,0.004,0.0,0.16,0.064,0.0,0.0,0.0,0.0,0.188,0.116,0.0,0.004,0.0,0.0,0.0,0.008,0.432,0.116,0.372,0.06,0.032,0.056,0.032,0.012,0.392,0.156,0.016,0.012,0.0,0.0,0.412,0.144,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.004
beaebe06b3b0,846a9eecfae8,61186ce6055b,5983e496cef8,138758834da7,5983e496cef8,3,F,Featherweight,M,Decision,Split,3,291,3 Rnd (5-5-5),,,135509c63974,39be1f906f39,04fe12b19149,35082632.2606454,145.0,178.87,d01479a6f40f,1988-08-19,24,6,0,,135509c63974 39be1f906f39,5983e496cef8,56d0a916b471 be4b376e2a89,2c29f467d824,2.5700000000000003,2.06,2.48,2021-05-08,891,145.0,0,0,0,0,0,1,149.11987869865425,0,107,44,61,30,5,8,4,1,90,34,0,1,2,2,120,40,2,3,5,3,183,0,172,65,145,31,17,6,8,15,167,53,9,5,0,2,230,119,3,2,1,1,210,4,0.39605411046885036,916.9914450026241,949.2907414771008,0.0,0.12008978675645342,0.04938271604938271,0.06846240179573512,0.03367003367003367,0.005611672278338945,0.008978675645342313,0.004489337822671156,0.001122334455667789,0.10101010101010101,0.038159371492704826,0.0,0.001122334455667789,0.002244668911335578,0.002244668911335578,0.13468013468013468,0.04489337822671156,0.002244668911335578,0.003367003367003367,0.005611672278338945,0.003367003367003367,0.2053872053872054,0.0,0.19304152637485972,0.07295173961840629,0.1627384960718294,0.03479236812570146,0.019079685746352413,0.006734006734006734,0.008978675645342313,0.016835016835016835,0.18742985409652077,0.05948372615039282,0.010101010101010102,0.005611672278338945,0.0,0.002244668911335578,0.25813692480359146,0.1335578002244669,0.003367003367003367,0.002244668911335578,0.001122334455667789,0.001122334455667789,0.2356902356902357,0.0,0.0,0.0,0.0,0.0,0.001122334455667789
579ddcd16e38,1e7bd305124f,beba0ceec2b1,39fef664b038,13975c43759c,13975c43759c,5,F,Heavyweight,M,Decision,Unanimous,5,291,5 Rnd (5-5-5-5-5),,,05fc9f7b478e,10a6d1334b71,e954a4ef380e,66221579.62674546,265.0,173.09,d01479a6f40f,1992-01-08,18,6,0,1,05fc9f7b478e 10a6d1334b71,39fef664b038,ba6b7a16db9c 145fdd6a860b,15228c74fb64,1.390625,1.2481389578163773,1.2906976744186047,2020-06-18,1491,265.0,0,0,0,0,1,0,47.26142618001153,0,96,56,54,42,8,6,33,32,45,24,30,30,5,2,176,104,24,7,0,1,1213,0,82,36,59,15,17,8,3,4,75,37,0,0,0,0,162,129,3,0,0,0,45,1,0.70622591522158,1003.3807938342967,971.266851637765,0.0,0.06438631790744467,0.03755868544600939,0.03621730382293763,0.028169014084507043,0.0053655264922870555,0.004024144869215292,0.022132796780684104,0.021462105969148222,0.030181086519114688,0.01609657947686117,0.02012072434607646,0.02012072434607646,0.00335345405767941,0.0013413816230717639,0.11804158283031523,0.06975184439973173,0.01609657947686117,0.004694835680751174,0.0,0.0006706908115358819,0.8135479543930249,0.0,0.05499664654594232,0.02414486921529175,0.039570757880617036,0.01006036217303823,0.011401743796109993,0.0053655264922870555,0.002012072434607646,0.0026827632461435278,0.05030181086519115,0.02481556002682763,0.0,0.0,0.0,0.0,0.10865191146881288,0.08651911468812877,0.002012072434607646,0.0,0.0,0.0,0.030181086519114688,0.0,0.0,0.0,0.0,0.0006706908115358819,0.0
5d1126de4777,8efa8e059982,beba0ceec2b1,6e41e322167d,13975c43759c,6e41e322167d,5,F,Heavyweight,M,KO/TKO,Punch to Head At Distance,2,92,5 Rnd (5-5-5-5-5),,,05fc9f7b478e,10a6d1334b71,e954a4ef380e,66221579.62674546,265.0,173.09,d01479a6f40f,1992-01-08,18,6,0,1,05fc9f7b478e 10a6d1334b71,6e41e322167d,19d39c257f2d ebf018bc78d6,ed212f45df1b,1.3289473684210527,1.209643605870021,1.2564102564102564,2021-03-19,392,265.0,0,1,0,0,0,1,62.65516821213065,0,62,30,37,17,4,0,4,6,39,33,1,0,4,6,52,38,4,0,2,0,13,1,17,6,22,6,1,2,0,0,16,3,1,3,0,1,21,5,1,0,0,0,0,2,0.4314788053949904,974.8434148148501,1009.8860826160541,0.0,0.15816326530612246,0.07653061224489796,0.09438775510204081,0.04336734693877551,0.01020408163265306,0.0,0.01020408163265306,0.015306122448979591,0.09948979591836735,0.08418367346938775,0.002551020408163265,0.0,0.01020408163265306,0.015306122448979591,0.1326530612244898,0.09693877551020408,0.01020408163265306,0.0,0.00510204081632653,0.0,0.03316326530612245,0.002551020408163265,0.04336734693877551,0.015306122448979591,0.05612244897959184,0.015306122448979591,0.002551020408163265,0.00510204081632653,0.0,0.0,0.04081632653061224,0.007653061224489796,0.002551020408163265,0.007653061224489796,0.0,0.002551020408163265,0.05357142857142857,0.012755102040816327,0.002551020408163265,0.0,0.0,0.0,0.0,0.0,0.002551020408163265,0.0,0.0,0.0,0.002551020408163265
acca4fa4fd35,88155b062e9a,4334f1c84f59,4bf6d17e0bef,13975c43759c,13975c43759c,3,F,Heavyweight,M,Decision,Unanimous,3,285,3 Rnd (5-5-5),,,05fc9f7b478e,10a6d1334b71,e954a4ef380e,66221579.62674546,265.0,173.09,d01479a6f40f,1992-01-08,18,6,0,1,05fc9f7b478e 10a6d1334b71,4bf6d17e0bef,cdd436de476d 7ad7d41de022,804d0828f3f1,1.4132231404958677,1.3067484662576687,1.3401360544217686,2021-09-21,885,265.0,0,0,0,0,1,0,73.75250974379841,0,83,21,66,18,8,4,7,9,109,26,13,6,0,0,222,133,6,5,0,0,390,0,58,15,72,20,3,0,2,1,75,12,0,0,2,5,106,46,0,0,0,0,0,3,0.6726677906229929,977.211882021933,925.298088113455,0.0,0.09378531073446328,0.023728813559322035,0.07457627118644068,0.020338983050847456,0.00903954802259887,0.004519774011299435,0.007909604519774011,0.010169491525423728,0.12316384180790961,0.02937853107344633,0.014689265536723164,0.006779661016949152,0.0,0.0,0.25084745762711863,0.15028248587570622,0.006779661016949152,0.005649717514124294,0.0,0.0,0.4406779661016949,0.0,0.0655367231638418,0.01694915254237288,0.08135593220338982,0.022598870056497175,0.003389830508474576,0.0,0.0022598870056497176,0.0011299435028248588,0.0847457627118644,0.013559322033898305,0.0,0.0,0.0022598870056497176,0.005649717514124294,0.11977401129943503,0.0519774011299435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011299435028248588,0.0
91b9657b808c,ac053986c27c,beba0ceec2b1,78399f325a23,13975c43759c,13975c43759c,5,F,Heavyweight,M,KO/TKO,Punch to Head At Distance,2,16,5 Rnd (5-5-5-5-5),,,05fc9f7b478e,10a6d1334b71,e954a4ef380e,66221579.62674546,265.0,173.09,d01479a6f40f,1992-01-08,18,6,0,1,05fc9f7b478e 10a6d1334b71,78399f325a23,c1eacca7ee3e 26fe32e2646c,,1.348432055749129,1.1748251748251748,1.2262443438914028,2022-03-26,316,265.0,1,0,0,0,1,0,86.67416326791445,2,56,36,64,17,3,0,2,4,60,24,10,6,1,0,68,39,0,0,0,0,5,0,40,18,37,17,1,1,0,1,36,12,0,0,0,0,37,13,0,0,0,0,0,4,0.7086343930635839,980.5766142702107,948.148633551065,0.006329113924050633,0.17721518987341772,0.11392405063291139,0.20253164556962025,0.05379746835443038,0.00949367088607595,0.0,0.006329113924050633,0.012658227848101266,0.189873417721519,0.0759493670886076,0.03164556962025317,0.0189873417721519,0.0031645569620253164,0.0,0.21518987341772153,0.12341772151898735,0.0,0.0,0.0,0.0,0.015822784810126583,0.0,0.12658227848101267,0.056962025316455694,0.11708860759493671,0.05379746835443038,0.0031645569620253164,0.0031645569620253164,0.0,0.0031645569620253164,0.11392405063291139,0.0379746835443038,0.0,0.0,0.0,0.0,0.11708860759493671,0.04113924050632911,0.0,0.0,0.0,0.0,0.0,0.0031645569620253164,0.0,0.0,0.0,0.0031645569620253164,0.0
28e29a541623,b282fcd8f9a0,beba0ceec2b1,cf4171044644,13975c43759c,13975c43759c,5,F,Heavyweight,M,KO/TKO,"to    
      Knee Injury",1,13,5 Rnd (5-5-5-5-5),,,05fc9f7b478e,10a6d1334b71,e954a4ef380e,66221579.62674546,265.0,173.09,d01479a6f40f,1992-01-08,18,6,0,1,05fc9f7b478e 10a6d1334b71,cf4171044644,25c22b58328d 917a75e01f02,,1.9615384615384617,2.19,2.4699999999999998,2022-06-30,13,265.0,1,0,0,0,1,0,92.54326642450764,0,16,2,9,0,2,1,0,2,6,0,0,0,0,0,15,2,0,0,0,0,0,0,4,1,1,0,2,0,0,6,6,3,0,0,0,0,6,2,0,0,0,0,0,5,0.6113720295439949,985.234819221709,978.91058536004,0.0,1.2307692307692308,0.15384615384615385,0.6923076923076923,0.0,0.15384615384615385,0.07692307692307693,0.0,0.15384615384615385,0.46153846153846156,0.0,0.0,0.0,0.0,0.0,1.1538461538461537,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.3076923076923077,0.07692307692307693,0.07692307692307693,0.0,0.15384615384615385,0.0,0.0,0.46153846153846156,0.46153846153846156,0.23076923076923078,0.0,0.0,0.0,0.0,0.46153846153846156,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.07692307692307693,0.0
17f536842c4d,d6c2c26730fa,5f6e8b38e86d,c3159b02ffe2,13975c43759c,c3159b02ffe2,5,F,Heavyweight,M,KO/TKO,Punches to Head At Distance,1,191,5 Rnd (5-5-5-5-5),,,05fc9f7b478e,10a6d1334b71,e954a4ef380e,66221579.62674546,265.0,173.09,d01479a6f40f,1992-01-08,18,6,0,1,05fc9f7b478e 10a6d1334b71,c3159b02ffe2,ad1d10db25c0 148d05e7a2c4,,1.5464480874316942,1.6134969325153374,1.7751937984496124,2023-04-22,191,265.0,0,1,0,0,0,1,112.67313482977691,0,49,6,50,17,0,2,3,3,57,14,0,0,0,0,53,19,1,0,0,0,0,0,84,31,87,32,7,11,0,0,71,35,1,4,0,0,85,42,0,0,0,0,0,6,0.3779905266538215,957.4163516090657,1006.9490185525635,0.0,0.25654450261780104,0.031413612565445025,0.2617801047120419,0.08900523560209424,0.0,0.010471204188481676,0.015706806282722512,0.015706806282722512,0.29842931937172773,0.07329842931937172,0.0,0.0,0.0,0.0,0.2774869109947644,0.09947643979057591,0.005235602094240838,0.0,0.0,0.0,0.0,0.0,0.4397905759162304,0.16230366492146597,0.45549738219895286,0.16753926701570682,0.03664921465968586,0.05759162303664921,0.0,0.0,0.3717277486910995,0.18324607329842932,0.005235602094240838,0.020942408376963352,0.0,0.0,0.44502617801047123,0.2198952879581152,0.0,0.0,0.0,0.0,0.0,0.0,0.005235602094240838,0.0,0.0,0.0,0.005235602094240838
2c9d36412e93,02fc15dc0f0f,61186ce6055b,32af291fda8f,13975c43759c,13975c43759c,3,F,Heavyweight,M,KO/TKO,Punches to Head On Ground,2,31,3 Rnd (5-5-5),,,05fc9f7b478e,10a6d1334b71,e954a4ef380e,66221579.62674546,265.0,173.09,d01479a6f40f,1992-01-08,18,6,0,1,05fc9f7b478e 10a6d1334b71,32af291fda8f,123117a3b0df b91b038a8fe7,7b950f0f33ec,1.7936507936507935,2.1399999999999997,2.41,2024-03-25,331,265.0,1,0,0,0,1,0,135.7352150565898,0,25,15,22,18,0,0,0,0,4,0,17,12,0,0,30,18,0,1,0,0,8,0,1,4,5,1,0,0,0,0,3,2,0,0,1,0,4,11,8,11,1,0,296,7,0.5220175016056519,962.9362657919536,974.3333218819936,0.0,0.0755287009063444,0.045317220543806644,0.06646525679758308,0.054380664652567974,0.0,0.0,0.0,0.0,0.012084592145015106,0.0,0.0513595166163142,0.03625377643504532,0.0,0.0,0.09063444108761329,0.054380664652567974,0.0,0.0030211480362537764,0.0,0.0,0.02416918429003021,0.0,0.0030211480362537764,0.012084592145015106,0.015105740181268883,0.0030211480362537764,0.0,0.0,0.0,0.0,0.00906344410876133,0.006042296072507553,0.0,0.0,0.0030211480362537764,0.0,0.012084592145015106,0.03323262839879154,0.02416918429003021,0.03323262839879154,0.0030211480362537764,0.0,0.8942598187311178,0.0030211480362537764,0.0,0.0,0.0,0.0030211480362537764,0.0
