fight_id,event_id,referee,fighter_1,fighter_2,winner,num_rounds,title_fight,weight_class,gender,result,result_details,finish_round,finish_time,time_format
7649b1714f02,af1778b48c37,7c6dc9fd1731,ce7da828c6cd,0da1fede0889,ce7da828c6cd,3,F,Flyweight,M,Decision,Unanimous,3,04:54,3 Rnd (5-5-5)
62bd0d3de108,4052152065cc,68d9789325ee,9d315a4a8d0e,75fd629bd6a7,75fd629bd6a7,3,F,Women's Flyweight,F,Decision,Unanimous,3,04:50,3 Rnd (5-5-5)
cf28f99fbcc7,19601cbcb45f,beba0ceec2b1,f49c91af431d,1e5cd715e218,1e5cd715e218,3,F,Lightweight,M,Submission,Rear Naked Choke,1,04:30,3 Rnd (5-5-5)
fcca82678b43,e38b6dc93ef4,4334f1c84f59,30104bfb31ae,dd5b8b2383bd,dd5b8b2383bd,3,F,Light Heavyweight,M,Decision,Unanimous,3,04:46,3 Rnd (5-5-5)
24c61fe4dad6,19601cbcb45f,ab42923e0482,0009352a0eed,39bc428b491b,0009352a0eed,3,F,Heavyweight,M,Decision,Unanimous,3,04:48,3 Rnd (5-5-5)
47fb5bd6c822,dc64632fcf42,5f6e8b38e86d,f4f8444552ef,d3417c7adcf2,f4f8444552ef,3,F,Welterweight,M,Submission,Rear Naked Choke,1,02:30,3 Rnd (5-5-5)
77187dade476,df6ad265f8ee,4334f1c84f59,e8abe2cc3a14,39bc428b491b,e8abe2cc3a14,3,F,Heavyweight,M,Decision,Unanimous,3,04:27,3 Rnd (5-5-5)
e85614cb7a54,1456fe4e2fea,5f6e8b38e86d,85d99ff159e1,da370fa1c880,85d99ff159e1,5,F,Lightweight,M,Submission,Rear Naked Choke,1,03:08,5 Rnd (5-5-5-5-5)
abe1bc8cf8e8,df4fff32cf7d,61186ce6055b,01f297456a61,4d4ca8f953e5,4d4ca8f953e5,5,T,Welterweight,M,Decision,Unanimous,5,05:07,5 Rnd (5-5-5-5-5)
f5248ae83ae4,905bd3fda85f,68d9789325ee,1b9aa0a1c094,abdcde770541,1b9aa0a1c094,3,F,Lightweight,M,Decision,Unanimous,3,04:39,3 Rnd (5-5-5)
2322786a2979,8ad615ea015c,beba0ceec2b1,b7912deacd32,b668b07e8877,b7912deacd32,3,F,Bantamweight,M,Submission,Arm Triangle From Half Guard,2,03:07,3 Rnd (5-5-5)
6f0a7fbd4f2d,e1a4585aaf88,4334f1c84f59,0009352a0eed,355e3e8e7576,0009352a0eed,3,F,Heavyweight,M,KO/TKO,Punches to Head From Mount,2,04:31,3 Rnd (5-5-5)
f47c3802bf72,ae20bbf6ba19,4334f1c84f59,773117dd51e4,a4908c3c6835,773117dd51e4,3,F,Heavyweight,M,Decision,Unanimous,3,05:33,3 Rnd (5-5-5)
c3681859ae87,7e0f368ce260,59342f94b81d,bc94fbe41d8c,3178bae524c2,bc94fbe41d8c,3,F,Light Heavyweight,M,KO/TKO,Punch to Head At Distance,3,01:35,3 Rnd (5-5-5)
38f41eca6793,4c8fe66b161e,eb1ab7b17ba8,6885472153af,bafdaffdb10c,6885472153af,3,F,Flyweight,M,KO/TKO,Punch to Head At Distance,1,03:56,3 Rnd (5-5-5)
ca3600afa6e5,d53ea0829eef,d51245a5cd97,f4f8444552ef,67dab144ab53,f4f8444552ef,3,F,Welterweight,M,KO/TKO,Punch to Head At Distance,1,02:40,3 Rnd (5-5-5)
38acfde97115,f72c9f97c676,f1de6de411fb,7cd11a4ae3b6,c28fef03c2a1,7cd11a4ae3b6,3,F,Catch Weight,M,Decision,Unanimous,3,05:10,3 Rnd (5-5-5)
d6cc89cbfbed,d89166d81357,5f6e8b38e86d,b2e43b21ca8d,6ffc7b31c6ed,b2e43b21ca8d,3,F,Welterweight,M,KO/TKO,Punches to Head On Ground,3,04:13,3 Rnd (5-5-5)
89c57e05ca0c,ec70480162d0,4334f1c84f59,0a1574c15b58,0976f97b12b3,0a1574c15b58,3,F,Bantamweight,M,Decision,Split,3,05:06,3 Rnd (5-5-5)
7b089dd505c3,44616b0cab15,9163ace97f71,0f62f263f9db,0731b2f90b3d,0731b2f90b3d,3,F,Bantamweight,M,KO/TKO,Punch to Head At Distance,1,02:11,3 Rnd (5-5-5)
aa2ab9951f59,47ab37bf46e6,1d26214f9f8b,4d7be0d6b08b,13d51b5f548d,13d51b5f548d,3,F,Heavyweight,M,KO/TKO,Elbow to Head In Clinch,2,02:04,3 Rnd (5-5-5)
2e58f7a1125a,a27db3b05eec,4334f1c84f59,7a0af005fb89,ad9ddfb349a4,7a0af005fb89,3,F,Featherweight,M,Decision,Unanimous,3,04:59,3 Rnd (5-5-5)
3756b82a0c0e,0d804c2b6661,4334f1c84f59,64411fe32d35,ea362d620de7,ea362d620de7,3,F,Welterweight,M,KO/TKO,Punches to Head At Distance,1,04:55,3 Rnd (5-5-5)
8d210d94e736,cbd7ccf0afc3,cc3a075d28c6,8f107ff7e6c7,de84bf4b5a10,8f107ff7e6c7,3,F,Bantamweight,M,Decision,Unanimous,3,05:27,3 Rnd (5-5-5)
96904784f43e,c1a0e6a80d74,0ba44ec5a042,afd59772372d,45600e334f6d,afd59772372d,3,F,Lightweight,M,Decision,Unanimous,3,04:41,3 Rnd (5-5-5)
e609b0b777dd,9ebe4f338179,cc3a075d28c6,89cd922b038b,472d5e311bc5,89cd922b038b,3,F,Women's Flyweight,F,Submission,Rear Naked Choke,1,03:05,3 Rnd (5-5-5)
0051496cd3f5,a17304922529,8460b9310e34,3b6ba02a6c56,1dca12b7f483,3b6ba02a6c56,3,F,Women's Flyweight,F,Submission,Triangle Armbar From Bottom Guard,2,04:44,3 Rnd (5-5-5)
60e2af4594f0,0022b165b9dc,68d9789325ee,93ee5300369f,6b96ada53bbb,93ee5300369f,3,F,Middleweight,M,Decision,Unanimous,3,05:15,3 Rnd (5-5-5)
0e8e4db7b010,d0ae6c2d23fc,61186ce6055b,32af291fda8f,42922ae30342,32af291fda8f,3,F,Light Heavyweight,M,KO/TKO,Punches to Head From Mount,1,02:54,3 Rnd (5-5-5)
df930d5b0831,84e7c8aeae28,4334f1c84f59,1f6fb0b261a2,a2a05515ad8e,a2a05515ad8e,3,F,Women's Strawweight,F,DQ,Headbutt by Rodriguez,2,03:12,3 Rnd (5-5-5)
94c2e297556b,df4fff32cf7d,47dd4d8e699b,ae59238fa988,9a2d56789686,9a2d56789686,3,F,Lightweight,M,Submission,Triangle Choke From Bottom Guard,1,03:14,3 Rnd (5-5-5)
fdcb9cd79f51,846a9eecfae8,68d9789325ee,796db9ec20fd,d53a936839e9,796db9ec20fd,3,F,Women's Bantamweight,F,Submission,Rear Naked Choke,3,05:14,3 Rnd (5-5-5)
6746274c57eb,5907355bc379,68d9789325ee,40d4b8f12e7b,d8cdabe074c1,40d4b8f12e7b,3,F,Catch Weight,M,Decision,Unanimous,3,05:13,3 Rnd (5-5-5)
785c356bd5ef,a20b0777721b,cc3a075d28c6,4eaf940d8af3,93b7abdb272d,4eaf940d8af3,3,F,Bantamweight,M,Submission,Triangle Armbar From Bottom Guard,3,01:56,3 Rnd (5-5-5)
9bf6de670861,bf945d8605c3,7c6dc9fd1731,b3cc5cf1151d,795e86aae623,b3cc5cf1151d,3,F,Women's Flyweight,F,Decision,Unanimous,3,04:39,3 Rnd (5-5-5)
367cb968eb40,e38b6dc93ef4,4334f1c84f59,fc9f0c02563d,85310620338d,fc9f0c02563d,5,F,Middleweight,M,Decision,Unanimous,5,05:02,5 Rnd (5-5-5-5-5)
23c5e5aaf7e3,3616af72d839,beba0ceec2b1,726f7ac54a5d,65e0872d6a76,65e0872d6a76,3,F,Bantamweight,M,Decision,Unanimous,3,04:56,3 Rnd (5-5-5)
72eff66022d6,19280300495c,beba0ceec2b1,3318f49da54e,6885472153af,3318f49da54e,5,T,Flyweight,M,KO/TKO,Kick to Body At Distance,3,04:49,5 Rnd (5-5-5-5-5)
0589b6039cf4,bcec14c9250a,5f6e8b38e86d,84c4b6da9642,b4053f851e4a,84c4b6da9642,3,F,Lightweight,M,Decision,Unanimous,3,04:59,3 Rnd (5-5-5)
9732d15dd6cb,7b5bdc117045,68d9789325ee,16e74383ad47,cbd8e9f9e62e,16e74383ad47,3,F,Women's Strawweight,F,Decision,Unanimous,3,04:51,3 Rnd (5-5-5)
0e20dd02d540,6503e1f33c9e,47dd4d8e699b,5b3bf13babbe,e162e9a7ea25,e162e9a7ea25,3,F,Featherweight,M,Decision,Unanimous,3,05:27,3 Rnd (5-5-5)
35badef64c6e,4d9283ff42e1,beba0ceec2b1,5858b1c819c6,214c5ae69a66,214c5ae69a66,3,F,Featherweight,M,Decision,Unanimous,3,04:55,3 Rnd (5-5-5)
07aaaecaf94a,10d22e6490f7,5f6e8b38e86d,4ddd0f4dff18,f0b3e873211a,4ddd0f4dff18,5,T,Featherweight,M,Decision,Unanimous,5,04:59,5 Rnd (5-5-5-5-5)
342492c9535b,b08395303b58,4334f1c84f59,298a68d7b9ad,488ad432c04f,298a68d7b9ad,3,F,Middleweight,M,KO/TKO,Punch to Head At Distance,1,00:13,3 Rnd (5-5-5)
7adc076f9105,a7c5a8510292,beba0ceec2b1,fde70a6232fd,ab3f77e842a3,fde70a6232fd,3,F,Middleweight,M,Submission,Rear Naked Choke,1,00:55,3 Rnd (5-5-5)
fd708fbe44fa,02fc15dc0f0f,cc3a075d28c6,a85ee5b55441,2864e0b24aab,a85ee5b55441,3,F,Middleweight,M,Submission,Rear Naked Choke,1,01:03,3 Rnd (5-5-5)
e4c5a2ca805f,839be29cca6e,01e705804f72,af5a7c006765,7f9b77a93c5f,af5a7c006765,3,F,Featherweight,M,Decision,Unanimous,3,05:08,3 Rnd (5-5-5)
9de1a847a249,f37758442f55,61186ce6055b,a904e0a219cb,3016e990e8f6,a904e0a219cb,3,F,Lightweight,M,Submission,Rear Naked Choke,1,01:47,3 Rnd (5-5-5)
31aa62024264,3be0853d0f6d,68d9789325ee,62a090a03ea6,488f6ed1ab7c,62a090a03ea6,3,F,Bantamweight,M,Submission,Rear Naked Choke,2,03:50,3 Rnd (5-5-5)
1990cbab3154,273d85323a0c,4334f1c84f59,8d67230720b6,87c94596b318,8d67230720b6,3,F,Welterweight,M,Decision,Unanimous,3,04:41,3 Rnd (5-5-5)
25c231459c97,7e383ac25e58,7c6dc9fd1731,972559f2886f,237816460241,972559f2886f,3,F,Women's Strawweight,F,Decision,Unanimous,3,05:22,3 Rnd (5-5-5)
7ea7ec65901d,905bd3fda85f,4334f1c84f59,d3f2a861410e,89536cb06a43,d3f2a861410e,3,F,Women's Strawweight,F,Decision,Unanimous,3,05:04,3 Rnd (5-5-5)
e3e23eefb7c7,d61b96b735da,7c6dc9fd1731,a7f87a44bbee,20d6a27467eb,a7f87a44bbee,3,F,Bantamweight,M,KO/TKO,Punch to Head At Distance,1,02:05,3 Rnd (5-5-5)
5c3c2dc3c99f,19318255411a,b8d3882d0c4d,8f130da5af7f,40d4b8f12e7b,40d4b8f12e7b,3,F,Women's Strawweight,F,Decision,Unanimous,3,05:21,3 Rnd (5-5-5)
94dc97930edc,0d804c2b6661,4334f1c84f59,1b9aa0a1c094,f1f8fdb8f637,1b9aa0a1c094,3,F,Lightweight,M,Submission,Rear Naked Choke,2,05:22,3 Rnd (5-5-5)
e79ec2192a8d,613845360ae7,beba0ceec2b1,d9a7e7327e20,6c7740459355,d9a7e7327e20,3,F,Lightweight,M,KO/TKO,Spinning Back Fist Head,1,04:25,3 Rnd (5-5-5)
30cc5c3fdcf7,c08d7d7598f7,beba0ceec2b1,39fe8aa14a5e,1c9dbab9c8b3,39fe8aa14a5e,3,F,Middleweight,M,KO/TKO,"to    
      Leg Injury",1,00:19,3 Rnd (5-5-5)
29344060992b,ef662f02c2c0,68d9789325ee,297b57975b4a,77fd1c021d78,297b57975b4a,3,F,Women's Strawweight,F,Decision,Unanimous,3,05:29,3 Rnd (5-5-5)
176e99b6c14d,0022b165b9dc,eb1ab7b17ba8,5b590b04d9d3,f874ad51bee3,f874ad51bee3,3,F,Middleweight,M,KO/TKO,Punches to Head At Distance,3,01:18,3 Rnd (5-5-5)
595c86475310,d78e7e376aae,68d9789325ee,3318f49da54e,e085a8e42ec7,e085a8e42ec7,5,T,Flyweight,M,Decision,Split,5,04:53,5 Rnd (5-5-5-5-5)
6ce8f0e1cec0,256a3609c777,5f6e8b38e86d,39fef664b038,e8abe2cc3a14,39fef664b038,3,F,Heavyweight,M,Decision,Unanimous,3,05:11,3 Rnd (5-5-5)
906faf5bb823,6e351f960558,7c6dc9fd1731,e734b3bd4ac0,0976f97b12b3,0976f97b12b3,3,F,Bantamweight,M,KO/TKO,Punch to Head In Clinch,1,00:59,3 Rnd (5-5-5)
163e3f6f5aa9,90638d32850a,beba0ceec2b1,24cf5d9eaf14,f455b7de57d3,24cf5d9eaf14,3,F,Welterweight,M,Decision,Unanimous,3,04:43,3 Rnd (5-5-5)
f6724908c60f,aebd425c5248,76d236c8d732,1b4c483564bb,ba00af3db16a,1b4c483564bb,3,F,Featherweight,M,Submission,Anaconda Choke On Ground,1,03:33,3 Rnd (5-5-5)
ff3e1d668aac,8cc57314325e,beba0ceec2b1,9965b06fca13,ae59238fa988,9965b06fca13,5,F,Catch Weight,M,KO/TKO,Punches to Head From Back Control,1,03:24,5 Rnd (5-5-5-5-5)
9af9495225b1,6d7d6877abb9,1315734e9837,45b4dcaaf824,95859d081f8b,45b4dcaaf824,3,F,Light Heavyweight,M,Submission,Guillotine Choke On Ground,1,02:05,3 Rnd (5-5-5)
f1a4701bc6e7,0022b165b9dc,eb1ab7b17ba8,1b523619221a,6b49f4475176,1b523619221a,3,F,Lightweight,M,Decision,Unanimous,3,04:57,3 Rnd (5-5-5)
567356ba5070,a11bced64e3a,5f6e8b38e86d,82d29d63dc73,10eacfd174ea,10eacfd174ea,3,F,Bantamweight,M,Decision,Split,3,05:05,3 Rnd (5-5-5)
7c57f54d74da,ac2a4cf58578,cc3a075d28c6,c3159b02ffe2,cf4171044644,cf4171044644,5,T,Heavyweight,M,KO/TKO,Punch to Head At Distance,1,01:36,5 Rnd (5-5-5-5-5)
e315dd9a9b30,bcec14c9250a,25c6fb76451c,9f7f17b7c462,ed3fb7a48536,ed3fb7a48536,3,F,Featherweight,M,Submission,Rear Naked Choke,1,00:59,3 Rnd (5-5-5)
b0f84a83d951,a20b0777721b,beba0ceec2b1,d8fb3d11ab8e,be93b21649ef,be93b21649ef,3,F,Middleweight,M,Decision,Unanimous,3,04:30,3 Rnd (5-5-5)
2d5e1ea9c4fa,84e7c8aeae28,4334f1c84f59,ebce3a949441,05fb803f0ec6,05fb803f0ec6,3,F,Lightweight,M,KO/TKO,Knee to Body In Clinch,1,04:06,3 Rnd (5-5-5)
5319b24b5373,44616b0cab15,4334f1c84f59,87c226382aaa,e4fc0e829a70,e4fc0e829a70,5,F,Light Heavyweight,M,Decision,Unanimous,5,05:17,5 Rnd (5-5-5-5-5)
ba1918ab672e,f8aeb6b388ce,9163ace97f71,f4702a47f5ac,dcdae0b0ff30,f4702a47f5ac,3,F,Flyweight,M,KO/TKO,Punch to Head At Distance,2,01:40,3 Rnd (5-5-5)
06cd81907568,f2a8ee695ad2,5f6e8b38e86d,fb96461c1436,c589c5b8ed28,c589c5b8ed28,3,F,Middleweight,M,Decision,Split,3,05:02,3 Rnd (5-5-5)
2126389e38d0,3ddeb8f62e82,0ba44ec5a042,ddd545950882,eb030df68119,eb030df68119,3,F,Women's Flyweight,F,Decision,Unanimous,3,04:53,3 Rnd (5-5-5)
903fd99693f6,94f4857a3156,0589c2a7bddb,82ecc892fa25,b65db078f045,82ecc892fa25,3,F,Heavyweight,M,KO/TKO,Elbow to Head In Clinch,2,00:48,3 Rnd (5-5-5)
95a54339afcb,0022b165b9dc,eb1ab7b17ba8,61f4712792f8,5b3bf13babbe,5b3bf13babbe,3,F,Featherweight,M,Decision,Unanimous,3,04:55,3 Rnd (5-5-5)
90fa84956e7a,164aa843df0b,68d9789325ee,d9a7e7327e20,27c93b177ac2,d9a7e7327e20,3,F,Lightweight,M,KO/TKO,Punch to Head At Distance,2,01:01,3 Rnd (5-5-5)
0c61f9cd1534,4052152065cc,68d9789325ee,d225638473d0,22205d0a17c0,22205d0a17c0,3,F,Welterweight,M,Submission,D'Arce Choke On Ground,1,03:50,3 Rnd (5-5-5)
1594fc7f916d,273d85323a0c,9163ace97f71,2cd67dbfcb4f,60a928eebae9,60a928eebae9,3,F,Middleweight,M,Submission,Guillotine Choke On Ground,2,01:46,3 Rnd (5-5-5)
b1a17033e348,cbd7ccf0afc3,cc3a075d28c6,9c4260e21ab1,e9e0aa42878f,9c4260e21ab1,3,F,Light Heavyweight,M,Decision,Unanimous,3,05:36,3 Rnd (5-5-5)
7102f01f4966,30084da86de3,4334f1c84f59,326ad4c3cce2,03ee43ef51a5,326ad4c3cce2,3,F,Middleweight,M,KO/TKO,Punches to Head At Distance,3,01:15,3 Rnd (5-5-5)
5259b3e95505,020390274555,4334f1c84f59,dcd47c686a5e,3b9d7393d5dc,3b9d7393d5dc,3,F,Heavyweight,M,Decision,Unanimous,3,04:05,3 Rnd (5-5-5)
6b126d2c7453,3be0853d0f6d,9163ace97f71,482bd3b899b2,20d6a27467eb,482bd3b899b2,3,F,Bantamweight,M,Submission,Arm Triangle From Mount,2,03:39,3 Rnd (5-5-5)
447708212a7e,232ee01a45d6,beba0ceec2b1,cca28c64d126,42edca00a3b2,cca28c64d126,3,F,Women's Bantamweight,F,Decision,Unanimous,3,05:28,3 Rnd (5-5-5)
07a7d2c40699,905bd3fda85f,4334f1c84f59,b7912deacd32,734ab77b5c60,b7912deacd32,3,F,Bantamweight,M,Decision,Unanimous,3,04:46,3 Rnd (5-5-5)
a708dcd5a6f7,c44e89ff3f62,beba0ceec2b1,86deb910d7d6,2864e0b24aab,86deb910d7d6,3,F,Middleweight,M,Submission,Armbar From Bottom Guard,1,01:35,3 Rnd (5-5-5)
a0959797642d,930a3e307cf4,7c6dc9fd1731,825cff3f15ba,589cb0fba5c0,825cff3f15ba,3,F,Women's Flyweight,F,Decision,Unanimous,3,04:41,3 Rnd (5-5-5)
76586473997e,5e64f6c78c81,fe9d60d60ad8,ae6b0e31234b,3df99e7fab3f,3df99e7fab3f,3,F,Lightweight,M,Decision,Unanimous,3,05:21,3 Rnd (5-5-5)
6024e6a1571b,494aa6d148a4,beba0ceec2b1,1aafda3803e8,26c2354e8abe,1aafda3803e8,5,F,Featherweight,M,Decision,Unanimous,5,04:17,5 Rnd (5-5-5-5-5)
27ff13632d2e,e6cb5756b878,4334f1c84f59,d86e3f0b924f,dddad1a02e66,dddad1a02e66,3,F,Welterweight,M,Decision,Unanimous,3,05:29,3 Rnd (5-5-5)
3f74ea3c7088,2fccb9cd65d3,5f6e8b38e86d,0787c1c50111,be678f4887ac,be678f4887ac,3,F,Featherweight,M,Submission,Arm Triangle From Side Control,2,02:46,3 Rnd (5-5-5)
a541d0c22f48,df831287ec69,7c6dc9fd1731,9db02bd76159,0bb8284b9d65,0bb8284b9d65,3,F,Women's Strawweight,F,Decision,Unanimous,3,04:40,3 Rnd (5-5-5)
d546567d7433,f5b4191bf9df,beba0ceec2b1,825cff3f15ba,299e4f9aaea0,825cff3f15ba,3,F,Women's Flyweight,F,KO/TKO,Punches to Head At Distance,2,03:14,3 Rnd (5-5-5)
c13719252679,5e64f6c78c81,5f6e8b38e86d,3a095cc0225c,be678f4887ac,be678f4887ac,5,F,Featherweight,M,Decision,Unanimous,5,05:03,5 Rnd (5-5-5-5-5)
9509d0ad86fb,181697b1d4eb,9163ace97f71,6d6fd9abd703,827032985017,827032985017,3,F,Women's Flyweight,F,Decision,Unanimous,3,05:05,3 Rnd (5-5-5)
b2f0cf3be63d,2d50dbee2b35,beba0ceec2b1,47d1b9421bbd,d86e3f0b924f,d86e3f0b924f,3,F,Welterweight,M,Submission,Guillotine Choke Standing,2,03:25,3 Rnd (5-5-5)
d526fd955cb2,f2a8ee695ad2,5f6e8b38e86d,75db9fb4ec71,dbb27cfce5b9,75db9fb4ec71,3,F,Welterweight,M,Decision,Unanimous,3,05:08,3 Rnd (5-5-5)
25ca05599e91,d61b96b735da,cc3a075d28c6,f6d867a17b34,f37c08d94f1f,f37c08d94f1f,3,F,Lightweight,M,Decision,Split,3,04:58,3 Rnd (5-5-5)
6b983ccbffdc,8aedb1dabce5,beba0ceec2b1,826bd97cda91,d3cbad31b11e,826bd97cda91,3,F,Featherweight,M,Decision,Unanimous,3,05:15,3 Rnd (5-5-5)
f90cb075ccd3,31d50d2a94ca,9163ace97f71,0235c6212245,61f4712792f8,0235c6212245,3,F,Featherweight,M,Decision,Majority,3,05:46,3 Rnd (5-5-5)
7eaeed4188d5,1456fe4e2fea,5f6e8b38e86d,39bc428b491b,9271c0b299e8,39bc428b491b,3,F,Heavyweight,M,Decision,Unanimous,3,04:39,3 Rnd (5-5-5)
405070ffdb96,0fd5639da153,7c6dc9fd1731,7f5f5468e881,b3cc5cf1151d,7f5f5468e881,3,F,Women's Flyweight,F,KO/TKO,Spinning Back Kick Head,3,01:22,3 Rnd (5-5-5)
0d34887a3786,68a8db71cd5c,47dd4d8e699b,cbe805e112af,5e6584c173ce,cbe805e112af,3,F,Welterweight,M,Decision,Unanimous,3,05:01,3 Rnd (5-5-5)
8107e6aa10a4,ae20bbf6ba19,beba0ceec2b1,c1d736caaeb5,d63becb7c7e4,d63becb7c7e4,3,F,Lightweight,M,Submission,Rear Naked Choke,1,04:12,3 Rnd (5-5-5)
96c2a06df439,ab5c2cc58aae,68d9789325ee,19137b641af6,5dc50115e122,19137b641af6,3,F,Bantamweight,M,Submission,Triangle Choke From Bottom Guard,2,01:38,3 Rnd (5-5-5)
4c31d6582f4a,7653cded4a1e,5f6e8b38e86d,0f62f263f9db,eaf7c08cd566,eaf7c08cd566,3,F,Bantamweight,M,KO/TKO,Punches to Head On Ground,1,03:29,3 Rnd (5-5-5)
8fc2b50d0358,02fc15dc0f0f,cc3a075d28c6,2478cb1d8f34,097978254507,2478cb1d8f34,3,F,Lightweight,M,Decision,Unanimous,3,05:12,3 Rnd (5-5-5)
d10f3495f259,8ad615ea015c,7c6dc9fd1731,bec8839d426f,b27ae5fc8f9b,bec8839d426f,3,F,Welterweight,M,KO/TKO,Punch to Head At Distance,1,00:19,3 Rnd (5-5-5)
fec9e087b721,02f18685fae9,1315734e9837,f165cc20466a,ff0f112c0503,ff0f112c0503,3,F,Women's Flyweight,F,Decision,Unanimous,3,05:16,3 Rnd (5-5-5)
0af9a25307bc,4a636bb46281,68d9789325ee,6e41e322167d,fb7efa97b5fb,6e41e322167d,5,F,Heavyweight,M,KO/TKO,Punch to Head At Distance,3,01:06,5 Rnd (5-5-5-5-5)
f4c9c986198c,b728ff692f43,80a9fa789aad,bbc61ba1cdda,4e769b193f3b,4e769b193f3b,3,F,Middleweight,M,KO/TKO,Punch to Head At Distance,1,04:36,3 Rnd (5-5-5)
5f9077ce0622,0d34f67e866f,5f6e8b38e86d,78399f325a23,fb7efa97b5fb,78399f325a23,3,F,Heavyweight,M,KO/TKO,Punches to Head At Distance,1,00:36,3 Rnd (5-5-5)
94e6e51cbc8c,846a9eecfae8,61186ce6055b,1f50eb3d4d13,c4272369f384,c4272369f384,3,F,Bantamweight,M,Decision,Majority,3,04:33,3 Rnd (5-5-5)
a8058f2cddc9,f212046f1018,ab42923e0482,3ab9ea3d91b8,b1c639178009,3ab9ea3d91b8,3,F,Flyweight,M,Submission,Armbar From Back Control,2,04:20,3 Rnd (5-5-5)
2b4d5d368af6,b1be0e336db2,5f6e8b38e86d,e085a8e42ec7,94851a9d2921,94851a9d2921,3,F,Flyweight,M,Decision,Unanimous,3,05:07,3 Rnd (5-5-5)
fbe329d303e3,2d50dbee2b35,68d9789325ee,30104bfb31ae,a76cbc11d43a,30104bfb31ae,3,F,Light Heavyweight,M,Decision,Unanimous,3,05:12,3 Rnd (5-5-5)
599de75f6220,47ab37bf46e6,7c6dc9fd1731,bdb12e0e570d,ba36a17d3994,ba36a17d3994,3,F,Lightweight,M,KO/TKO,Punch to Head At Distance,1,04:27,3 Rnd (5-5-5)
8fcea6fbb325,6190222875c6,7c6dc9fd1731,fee062932d34,5b9d061d5ba3,5b9d061d5ba3,3,F,Women's Bantamweight,F,Decision,Unanimous,3,04:47,3 Rnd (5-5-5)
d69579e9877d,846a9eecfae8,68d9789325ee,4398c276e831,42922ae30342,4398c276e831,3,F,Light Heavyweight,M,KO/TKO,Punches to Head At Distance,3,00:17,3 Rnd (5-5-5)
31fdf36cce78,0531c1dfb70b,4334f1c84f59,7a6e65f24c0f,30104bfb31ae,30104bfb31ae,3,F,Light Heavyweight,M,Decision,Unanimous,3,05:43,3 Rnd (5-5-5)
410944f95b5d,6bbc27fe864e,7c6dc9fd1731,9e43511643ff,3c53d834ba20,3c53d834ba20,3,F,Bantamweight,M,Decision,Unanimous,3,05:11,3 Rnd (5-5-5)
5136a06993d4,07172544da98,cc3a075d28c6,0731b2f90b3d,20871ed22ef2,0731b2f90b3d,3,F,Featherweight,M,Decision,Unanimous,3,05:14,3 Rnd (5-5-5)
bf118ceb839e,f72c9f97c676,fe9d60d60ad8,6147574d7fbd,2fd80b46c696,2fd80b46c696,3,F,Featherweight,M,KO/TKO,Punch to Body At Distance,2,00:33,3 Rnd (5-5-5)
1b7eb5b5aa4b,7e9506caaa47,7c6dc9fd1731,4d710acff64f,7755ff8a62eb,4d710acff64f,3,F,Bantamweight,M,KO/TKO,Punches to Head At Distance,2,03:51,3 Rnd (5-5-5)
a43597e0d033,b282fcd8f9a0,5f6e8b38e86d,fc9f0c02563d,4e769b193f3b,fc9f0c02563d,3,F,Middleweight,M,Decision,Unanimous,3,04:15,3 Rnd (5-5-5)
dc0d15828b99,7e662046a0d6,7c6dc9fd1731,17ec33d33a00,795e86aae623,17ec33d33a00,3,F,Women's Flyweight,F,Decision,Unanimous,3,05:02,3 Rnd (5-5-5)
40240f5ecbf5,a0d3e15259c2,beba0ceec2b1,681558f97761,fb7993f48512,fb7993f48512,3,F,Heavyweight,M,KO/TKO,Punches to Head At Distance,1,03:02,3 Rnd (5-5-5)
bb0aa77ffb05,8cc57314325e,4334f1c84f59,fd71e731b57a,9cd45e545584,fd71e731b57a,3,F,Welterweight,M,Submission,Rear Naked Choke,1,02:01,3 Rnd (5-5-5)
acdacd7a9b03,0ded17861dde,68d9789325ee,e1a4585aaf88,5b572980a432,e1a4585aaf88,3,F,Featherweight,M,Decision,Unanimous,3,05:17,3 Rnd (5-5-5)
e01fff817305,d352a71f57dc,61186ce6055b,519c461d3197,24eda558aaa4,519c461d3197,3,F,Middleweight,M,KO/TKO,Punches to Head In Clinch,2,04:23,3 Rnd (5-5-5)
eec4897676af,839be29cca6e,d367c9e19245,43fcf8792a41,4b6bcc1a77f9,43fcf8792a41,3,F,Featherweight,M,Decision,Unanimous,3,05:01,3 Rnd (5-5-5)
af7ab952583a,bdc3a4d240a3,cc3a075d28c6,ec6c9b0f74e2,ae59238fa988,ae59238fa988,3,F,Lightweight,M,Submission,Arm Triangle From Half Guard,3,04:58,3 Rnd (5-5-5)
3daff8ce302a,3ed792811518,5f6e8b38e86d,ffc77215b97f,34be823e00f3,34be823e00f3,3,F,Women's Bantamweight,F,Submission,Rear Naked Choke,2,01:47,3 Rnd (5-5-5)
771a243c3125,02f18685fae9,beba0ceec2b1,132b08d66797,3ad6ab16586e,3ad6ab16586e,3,F,Light Heavyweight,M,KO/TKO,Punches to Head In Clinch,1,02:22,3 Rnd (5-5-5)
b9304c3d8785,846a9eecfae8,beba0ceec2b1,13d51b5f548d,39fef664b038,13d51b5f548d,5,F,Heavyweight,M,Decision,Unanimous,5,04:50,5 Rnd (5-5-5-5-5)
