fighter_id,fighter_f_name,fighter_l_name,fighter_nickname,fighter_height_cm,fighter_weight_lbs,fighter_reach_cm,fighter_stance,fighter_dob,fighter_w,fighter_l,fighter_d,fighter_nc_dq
cfaf010d5b389c09,3de8009829,771b0c46f6,46c3a9e041,167.31,142.68,164.19,Orthodox,1988-11-29,9,4,0,
60917f79b7271d83,fbd213a992,c2825ee320,342ac3f4f9,162.27,106.3,,,1984-06-02,9,10,0,
74f13066b1417ef3,f2898a0024,79ef5b2943,,172.27,184.43,,Southpaw,,16,15,0,
90da09db03e41748,d470ec2ead,10c3cb3dac,fc0fcef3bf,175.93,174.39,185.15,Orthodox,1992-01-23,28,6,1,
a314687f372b2cec,a8b09585ac,1c6abcf5fb,,167.16,197.81,,Orthodox,,6,4,0,
2e19380f34871c6a,2557870bde,70fe9f9637,799fbe4c99,199.27,211.11,206.54,Southpaw,1991-08-12,13,4,0,
abbc737317f66b81,c300a863fa,0893ffe62c,,188.58,157.64,213.06,Orthodox,1978-10-07,6,9,0,
d4691518d012b9e7,8641f43ffa,9a91c22e04,,173.18,137.99,177.57,Orthodox,1996-05-29,9,3,0,
7be74a12d7352df2,728403abdf,30ff3f7a46,,159.67,123.92,161.9,Orthodox,1981-07-30,13,6,0,
2097b1a5ff47dfb0,2eb4134914,a239cd3bef,2aa4e118d7,177.69,162.11,,,1988-11-03,35,6,0,
68b8ebdfce9dbb61,3b8c8dc413,e8ff764bd0,29ac5ae20a,165.12,136.58,170.06,Orthodox,1991-11-09,8,5,0,
e31502e3f79d00c5,6760b75101,b54b638470,,184.1,165.7,190.16,Southpaw,1984-05-13,16,7,0,
9199e0735b83dd32,a493ca852f,24f855ad2b,5541c8a54d,159.74,238.38,,,1977-03-29,0,1,0,
563d051c9e769b24,e2e75a8293,94f2082d8d,9ccdd6f2f7,193.9,405.03,,Orthodox,1978-10-11,9,8,0,1.0
39831e62d12e7ad1,2311a88a94,be1ea8cd27,,,179.47,,,,4,1,0,
f59a6de8a5dfe297,430f7092af,310e4f7e54,,,175.73,,,,10,7,0,
58d42b9e920b25fc,36a3215a97,8b2e9c4183,,181.84,137.5,184.64,Southpaw,1998-03-15,6,2,0,1.0
4a1a492f299581d9,a493ca852f,462c589ad4,,193.29,170.57,,,,11,6,0,
901cddcbfa079097,8eb437aa4a,b503b99275,,186.23,120.76,167.03,Orthodox,1987-03-07,14,6,0,
7b9aa973e5c04624,a31213883e,226882eee9,,174.14,155.63,,Orthodox,1968-03-10,1,1,0,
bad8be5827ea1bf1,5d7fc092ee,df8aabfd3e,4208b94512,185.64,159.37,,Orthodox,1987-04-24,9,4,0,1.0
04076783ca83d6ae,c958a2d91b,ff7e27405a,,179.91,192.67,,Southpaw,,2,5,0,
65ddc8a9ac4e8531,8b1d99e8a5,ec7aa29e12,c22b1080ca,185.33,159.74,190.47,Southpaw,1983-08-19,34,10,2,1.0
f985ca2370a37078,29bed9a442,231c40942b,e941b03569,157.55,106.43,176.07,Orthodox,2001-02-05,7,4,0,
cd13728ae1151f46,8b2ebacbed,cf78d5348e,f4eef93e6e,204.28,209.89,188.82,Southpaw,1992-06-13,17,10,1,1.0
03b1e846b09f721d,63c35e3224,2a7530f78d,,192.18,232.61,,Orthodox,,4,7,0,
b40e65d71a8d4ce5,4d383d97fe,80884a3803,0790e2b620,173.19,185.1,,,1985-07-21,6,5,0,
ef927e4fe2117ab8,ab963cce94,0dd55f2f6f,,170.03,134.19,173.29,Southpaw,1976-07-10,17,5,0,
74b5736f1df40be3,8fb189252b,55514337e6,,,135.78,,,,4,2,0,
a2b12c3f3d60ff69,0c14fcc3af,22f18f6867,1369c10900,189.2,164.08,174.72,Orthodox,1987-08-05,15,6,0,
8f3df4c579cfbb69,b25f4ebc2d,f921d95782,ac823ea191,187.68,183.26,183.11,Orthodox,1978-09-02,22,7,0,
4c78fc005a53831d,7a57e22e73,ab6a1ad844,,164.22,224.67,,Orthodox,1972-01-21,0,1,0,
4690d47bf725fd98,b0935a4709,fe9809d5a7,8cd835e1e4,192.09,203.61,194.21,Orthodox,1982-11-03,1,2,0,
2482ef3331a82e75,c75e1556a5,57e350957b,16ea7b64fb,155.12,138.01,,,1983-07-11,11,3,0,
bd381cde8426077a,cf29671b05,b7194f4d06,,170.85,120.74,158.75,Orthodox,1992-06-18,3,2,0,
2aa49b3766a59bcd,76897543ca,6d0358b9b6,ba368cb4c3,182.0,152.57,191.89,Orthodox,1989-02-21,31,12,0,
fe759b24e344d7eb,d892b9240f,70007ced2b,d871134757,173.64,138.26,164.37,Orthodox,1992-05-10,14,5,0,
cc5834a495d1ea08,fa5453a322,00bae608e3,baea091da9,184.0,207.23,,Orthodox,1973-12-22,0,1,0,
7abce81b72fbbd9b,570952002b,039546447b,,163.06,142.47,,Orthodox,,6,10,3,
8fbcd82bf7f352bf,f7be6828ea,b89559659e,287586de08,181.51,247.29,,Orthodox,,12,16,0,
5751267660c734cb,ea303a0d9d,1ebc2bb6c8,189e978b16,158.72,141.08,,,1987-06-17,6,2,0,
771b60ff889661c8,c75e1556a5,5d26ad1edb,,184.36,176.18,,Orthodox,,9,2,0,
8a0a35e7c74bebcc,a76c9b1634,0376743770,e6d7a61df7,160.38,159.89,,,1975-07-07,9,11,0,
093e1f5bb73850be,87906f4fe5,20375b238f,8da5e18ad1,181.87,198.02,189.71,Orthodox,1995-10-31,12,2,0,1.0
2caf993f53541fa1,fbd42da52c,f9b33ab7a9,533a822ce1,,168.43,,,1990-02-12,10,2,0,
ffdeb4fbea09ce75,46ba29dde5,baa1b7cb00,b6f0158944,172.87,112.76,,Orthodox,1976-05-06,1,5,0,1.0
c26ea30823f37316,3b431499bc,f0c3c6ffff,061709e765,196.64,176.66,,,,5,1,0,
8be158ca1e5ea6a0,8f0d4a0dad,6abfad7323,efea08748d,190.07,190.54,202.66,Switch,1983-01-12,11,6,0,
6a8a06b542e1516d,6256839f10,86c58bb9d4,,161.4,205.08,,Orthodox,,0,2,0,
c6a33ff198aaaeeb,5b67119d1c,746a183e32,fbf9c2d1d3,193.34,207.69,200.63,Orthodox,1976-01-03,15,9,0,
d221ee27afc7a60e,4c1ac30481,d28b718f09,,178.27,164.99,167.86,Orthodox,1983-11-21,19,6,0,
f215cfbd4ba3c270,20a30088e5,5f093d94ff,abb2037149,188.61,190.02,195.34,Southpaw,1983-01-22,13,6,0,
5b2325cd70dbe2ea,75f22f97f7,3e8317ebd3,,155.3,142.45,153.23,Orthodox,1986-03-18,6,4,0,
b27a1fcb56a3035a,8ba24eb78e,b4718d24d3,,186.81,173.47,192.88,Orthodox,1993-08-06,16,6,0,
96087e90d900f0ef,e123074e84,744f2ac129,,183.06,243.15,,,,0,1,0,
1788eee370f077b7,f529be2a5f,2bb8aa38a8,d7bf867478,169.57,232.16,169.01,Southpaw,1988-01-27,19,6,0,1.0
4327506eb9ee342f,f4871ed9b1,c1a2842bf1,ba0627a408,,131.49,,,2000-06-19,8,0,0,
f2c8ebbeafd45f2b,3051ae120c,3b13b7004f,,177.04,163.28,176.12,Southpaw,1981-06-26,30,14,1,
b406da701c479076,bc02428159,842a913644,54b9a6e2b7,180.75,130.62,181.15,Orthodox,1984-02-05,10,2,0,
ef7fa30364cbe7f2,e134a56442,12757ef519,,156.69,145.32,199.5,Orthodox,1982-04-13,29,10,2,
fb41432b622992a9,2085a4ee4c,6b9182a1f8,ad716cf72b,177.26,158.31,191.0,Orthodox,1989-11-17,13,3,0,
c0badf3243907e59,5a98d8a32d,d3e1f87f05,2d861be75d,176.64,255.12,192.37,Southpaw,1990-07-18,17,3,0,
326a001926ffb7ec,2d62c80ba3,57e0ffa32a,,190.48,164.02,172.53,Orthodox,1993-03-06,5,3,0,
1f454354805b6f75,24f855ad2b,2b51aac2bd,4a39a41367,197.9,205.76,205.5,Southpaw,1975-11-02,34,11,0,1.0
af5b208e97f5d382,27709b5e88,2101ce1172,,185.97,174.61,197.56,Orthodox,1978-04-05,14,8,0,
f0fad0e9f3b65752,ebc8c011d5,49634e3c6d,28b4329b5c,169.58,136.45,185.61,Orthodox,1992-09-24,7,4,0,
94070f6544c4b2a5,9cfc27847c,01934c0e9c,,192.49,191.57,,Orthodox,1976-01-23,4,5,1,1.0
885e7f70dcac0007,e189dea52a,1573a8418d,442a7c0c6f,172.54,127.89,,Orthodox,,22,17,0,
55e94a9b525dcf45,b664b4e639,c7bf3e2abc,,169.52,189.45,,Orthodox,,4,7,0,
0971be7d94e109e1,6792bedb1d,f612a7a4a3,5a7565d939,175.92,124.93,,Orthodox,1981-09-02,0,4,0,
9756095cb76b67c3,8327187612,9d48313a3a,,200.04,260.99,,,1985-01-03,24,5,1,1.0
fc60ecf0671b9489,5d7fc092ee,1b92a717d0,,165.22,140.91,,,1986-06-10,6,0,0,
568bebed6366b667,3f7c60f997,f921d95782,0328052221,178.98,141.79,,Orthodox,1986-02-09,11,2,0,
38c5817ade8a8014,4c15292e94,41c40a315a,,173.99,128.8,174.21,Southpaw,1995-06-10,7,1,0,
78a5eea49638685d,ea82bec36c,9cba9cf81e,,174.64,183.8,,,,11,2,0,
6b453bc35a823c3f,b48957f337,712455b825,,179.61,176.89,184.52,Switch,1996-06-04,17,2,0,
78a68f1dade6aaf7,7a56c908e5,8ba53e42df,7ddbe1de2a,194.96,201.27,177.14,Southpaw,1995-08-19,7,4,0,
f74e037b97917027,94f669e1a1,7d1a94cd51,,191.75,137.71,,Orthodox,1978-02-26,13,5,0,
2721bb808bb2523c,c567eaea13,9f14108bdd,,177.99,160.27,181.36,Orthodox,,13,6,0,
2d6d6ffe5a446ea2,bdce58034a,8fedeb27be,,169.62,145.79,167.78,Orthodox,1994-09-25,2,1,0,
fce9b4056a8ef559,b6b4efbdf7,1bba7d919d,8b756f03f0,156.63,126.96,,,,1,2,0,
2d077e22886298be,cbba195bf3,64c5c9700b,af71931186,178.6,151.88,178.41,Orthodox,1990-07-06,29,12,1,
c0ac37a4a1133da9,bac95531a6,128067e368,d07742c6e7,168.35,125.99,172.26,Orthodox,1988-12-02,9,1,0,
31e1ea6fe6b682f8,b25f4ebc2d,0f398039ab,,161.04,137.69,,,,2,3,0,
e56daf7725a0b5ab,6a30feb9a5,525d5bf6d9,aca912e34d,182.06,151.4,168.33,Orthodox,1984-09-04,9,5,0,
73c7cfa551289285,9c3155e604,0b6d3c5e7e,89a6b35ef2,166.97,163.82,170.68,Orthodox,1977-02-24,16,14,2,
55a7b2d4e54ffac9,54c7832841,6eed444ee4,a6d1025bfd,171.75,159.08,174.45,Orthodox,1978-01-24,22,13,0,
36877f0e62b25b96,9cfc27847c,24f9cf3813,,179.45,195.36,,Orthodox,1975-08-24,6,2,1,
0e5c79b3594ff0ad,cbbd861444,d03938833c,7d739b6dc5,168.77,154.16,190.19,Orthodox,1994-01-08,5,1,0,
ecdf14f4f8643d39,5f7f439f71,b24d288fb4,,174.59,141.77,,Orthodox,1984-03-15,6,3,0,
2c2caf2f2bab9df5,31ed3e0490,b73a9b4927,,152.96,146.41,172.93,Southpaw,1994-03-30,14,7,0,1.0
9e1a7101fefe9746,f376a2a9a2,fc578c40b3,,181.69,136.47,,,1991-11-26,21,3,0,
3f11b5d4bd76a6d9,f18928596c,c5d42b9648,bc4bab38e4,179.83,232.2,195.05,Orthodox,1980-12-08,20,5,0,
0d9312337fdce39a,76897543ca,8fa355b66a,,,169.1,,,,4,3,0,
869d68b5383131fd,599abb2c8f,572ede1733,,175.24,120.4,154.32,Southpaw,1987-01-27,13,0,0,
53c21779d84ceb75,b371193c11,0a48cfa38c,,,144.79,,,,6,6,0,
81ca2c245b19b3c5,cab4f04956,01e93db9c7,d777ae5a97,162.97,213.24,,Orthodox,1970-10-15,0,1,0,
41498c2d1a87b154,73fdb59f9e,06a5cc05ea,,181.03,133.62,159.45,Orthodox,1991-12-12,13,1,0,
16044bd8762cf794,8ac6139614,1ff45ac008,,,162.86,,,,0,1,0,
1dafccb62a0f98ec,e123074e84,b737dcf128,5541c8a54d,180.4,145.59,191.01,Southpaw,1982-11-17,14,4,0,
30b577b112bef42d,852967c70c,ec02b9a937,,168.61,165.38,,Orthodox,1993-04-03,3,1,0,
b997be68943010fc,f5b24f243d,1ebc2bb6c8,3041ae0f57,168.33,163.53,176.98,Southpaw,1989-07-08,15,6,0,
adea9f0090aa8e14,fa5453a322,6bada02cc2,,171.49,237.08,,,,4,5,0,
c2a7623f398d9bd7,b25f4ebc2d,c216653b32,,194.1,183.9,,Orthodox,1973-01-08,4,7,0,
595db60957de51d3,0db0f363dc,94b17dfcd9,41fa2d8e21,194.31,186.16,173.44,Orthodox,1993-10-24,31,11,0,2.0
8173f134396cb971,2fb449b22b,28a258f8f2,498b2ffead,158.97,128.48,168.7,Southpaw,1996-01-26,7,2,0,
2391a73686200c5d,a86176790f,cf8f941b2f,,,,,,,0,1,0,
32ba186f4b0e3267,570952002b,effcfc84e5,d746f92054,194.63,161.27,194.7,Southpaw,1980-03-06,51,18,1,1.0
4638cc6479cc0afe,75cd47ba83,7829b8ab6f,effd2b2693,170.83,145.5,185.12,Orthodox,1986-11-26,11,7,0,
f0a381ba65d2a933,5d7fc092ee,1f18eb8070,,,,,,,1,0,0,
20697b334f6c0a45,6a30feb9a5,543a8100d6,f8199e4898,197.81,209.3,,,1983-02-15,13,16,0,
8a028648f3f0761d,7a56c908e5,548c242e32,,153.62,151.28,,Southpaw,,11,8,0,
91e69a1c3c87325b,5d7fc092ee,8c741d4952,,,,,,,2,3,0,
e1a4568fec1fc24f,58f03d9743,85d7307319,,180.82,181.99,,,1978-12-17,12,10,0,
01d2ed8c502e3828,4745a359a9,8c59265232,1824145361,183.17,157.66,191.68,Orthodox,1985-12-12,11,6,0,
aec273fcb765330d,0371c1fedc,7e75842730,,177.16,164.96,,Orthodox,1980-01-05,4,11,2,
57887765f831e228,aab7cc54f4,07e55c8313,dadd25d5a9,177.24,130.72,,Orthodox,1989-06-04,4,2,0,
8300a47f6fd6fe4f,445c5a8379,e742ce06d4,e393cf89d5,177.37,124.83,161.72,Orthodox,1992-11-28,5,2,0,
296a120cb880477b,44d41d36a1,9982269a36,,164.62,115.48,192.99,Orthodox,1996-12-01,11,2,0,
71505842fb6455c3,d99614ead8,2b826f11e2,,195.8,188.96,191.62,Orthodox,1991-08-01,15,6,0,
ac40f7e3cbecdda4,6803c071e5,a5af66de5e,,187.28,261.95,192.84,Orthodox,1986-02-10,14,9,0,
473ce3aa581251a2,6b48aef897,fe4e2a4722,f3ffcfd77f,185.51,170.53,188.35,Orthodox,1983-09-24,25,10,0,1.0
98533a2738124a0d,741a70debc,174cbf8785,8ea837be32,191.07,179.23,205.52,Orthodox,1990-02-19,9,3,0,
1dab0d1d81dd06db,cea05e8bdf,d219229a25,4e113a92d5,206.92,208.58,,Orthodox,1964-09-22,7,5,1,
91181b29be041f1c,046bd38ba9,0091401df8,b6acf89d29,174.12,203.61,,Southpaw,,0,1,0,
6a11e325aa60ad02,a78e4c5bcc,14820cf152,21f66913cb,181.36,232.04,193.34,Orthodox,1988-04-06,10,4,0,1.0
b9706f80d005036c,5dd2052298,7df27931d9,c9984c0e64,168.93,131.5,179.85,Orthodox,1991-12-08,14,3,0,
a85998eb79650b2c,3f8e84f6df,1572ac64eb,6e770bb49d,190.22,216.82,,Orthodox,1974-01-05,20,6,0,
2db65fc038c0018e,94f669e1a1,3f34457e96,d1831520ed,177.1,137.47,,Orthodox,1988-10-10,4,1,0,
c0ab242c40decc55,1b3bcd1433,5d82162b0e,9a5613e509,179.42,210.24,189.38,Orthodox,1983-01-23,23,5,0,
676a2e5ec4d7338c,f873551c40,7af49cdf32,45f6a6f781,177.43,128.96,,,1989-07-23,20,4,0,
669970f7feba8ecd,9905fd2f4f,43f29fdf4e,1b7a33f165,171.05,139.72,163.58,Orthodox,2001-01-05,12,2,0,
8abf70f79e9e27c2,79a4d89add,b7b2357fb4,5541c8a54d,197.33,188.39,,Orthodox,1983-06-24,16,7,1,
5befa793316d3469,94f669e1a1,19f06f559b,3c95af3c31,175.93,166.93,,Orthodox,1980-10-12,19,9,0,
4a191f4ea2fce7fc,02aa87cf62,bbf2b7db21,23ed44850b,168.73,137.63,,Orthodox,1989-12-31,3,1,0,
35dc6220b113b7ec,1b3bcd1433,3d4f1b0032,,171.54,169.47,,Orthodox,1978-04-07,21,12,1,1.0
1b583c64c23f0c7f,79637e5d8c,dc42363bbf,8b5c459aa5,,131.63,,,1972-06-14,2,1,0,
87f8699fdcc2c404,19c4896533,ee4f6242ee,,179.1,118.71,147.13,Orthodox,1991-10-11,9,6,0,
6c9383ffab2725a5,cc5f44663d,3106573166,9fcf4301c8,181.69,149.1,,Southpaw,1984-08-16,13,8,1,
8fd1f27e86661ede,1a3f787b6b,8c73bde0bb,a96334d6f1,179.75,179.5,,Southpaw,1978-07-06,22,11,0,
4a9120fa47bafef0,dfe2cf9b5e,8885b1aef0,,176.59,147.83,184.58,Southpaw,2002-10-19,4,2,0,
c96e2ae6021144a1,b8ff597aca,499e615775,bf4b18a452,175.5,146.64,167.78,Orthodox,1982-02-17,19,10,0,
dbc17725b887860a,ba473a439f,b740863e9e,22b7f72ccb,179.23,177.79,197.36,Southpaw,1983-11-28,13,8,0,
ce175eaafe867d1f,43bb295c1c,6fa24aeaf9,25b0d56625,189.79,183.06,175.87,Orthodox,1988-10-24,6,5,0,
99506df1af6c8b3b,27c2825c13,87bd110884,99eb04e401,152.91,136.43,161.6,Orthodox,1982-11-30,22,12,0,
7ee0fd831c0fe7c3,921e1d070f,99ce1fe865,681d016f71,207.54,171.19,205.1,Switch,1991-10-15,19,6,0,
05866d8c3a321856,e376334e3f,b5d656050e,1af785b05c,172.94,168.23,190.32,Orthodox,1971-09-22,18,15,1,
a524710c3ef918fa,384610753a,d16a0379a3,,,166.33,,,1978-02-08,7,5,0,
f2b6fdb20675b11c,3de8009829,92b7f6155e,ea1db5d83e,200.41,152.23,181.42,Orthodox,1993-03-21,14,8,0,
12630a4aa0894da8,fd49d6c61d,4be0aa1443,c72f0ef37a,172.4,181.08,186.16,Orthodox,1991-10-15,38,9,0,1.0
6e743a33d56bdaa4,cc9d8980c5,73f0c1bb68,,182.79,141.32,173.57,Switch,1997-11-04,9,0,0,
2b33e57c4d0a4502,e8a6a091d2,f5fc7278b4,4890845a6c,179.22,180.11,,,,5,2,0,
e51ee8ded927fc51,5d7fc092ee,69720dc04d,,189.6,237.12,207.39,Orthodox,1978-12-05,5,3,0,
7182146226dabe22,5d7fc092ee,4cee6e2c43,,,,,,,8,5,1,
76984112f697631f,fc5ee0a937,2d924cc426,d9c2b7b644,174.11,133.23,168.35,Orthodox,1981-07-18,10,7,1,
02e52b3a595f0786,cb79e87c6e,76897543ca,215cbab4ff,203.69,226.31,,Orthodox,1969-02-21,11,9,0,
1eacf73d6a0055dc,210c6a7dbd,ccd59416d8,,189.33,217.56,191.61,Orthodox,1974-05-02,27,10,2,
3e03cec9767d37e6,1f34649be8,0790474168,,,,,,,1,2,0,
08b01ed84044c6bc,22100f944f,5cc9f3204c,b6d951a451,192.97,150.18,171.23,Orthodox,1998-01-20,6,2,0,
e7bfdb5e0112891e,e8f8bb088c,ffb9d1c03d,,170.11,224.29,,Orthodox,1966-08-22,9,10,1,
30e8b4505f5ccf92,89ed0bc903,33abe7f117,,169.47,178.11,,Southpaw,1969-05-08,32,13,3,
0dba4df5f34d5ff0,f1d3b4d37f,f4e83d2259,90473b5577,174.07,192.67,203.34,Orthodox,1982-12-03,21,9,1,
4955c524c2a71469,107c1347aa,0cff60973b,fefef02b63,170.46,140.53,,Orthodox,1993-07-13,6,1,0,
fe1fdc6be470f773,fc42ccadef,6c55345f92,,206.64,199.75,,Southpaw,,18,6,0,
4b4fc3ddc307bc73,94f669e1a1,132e475bda,a7617d926d,195.6,208.09,,Orthodox,1976-11-05,21,10,2,
cdadae5363b66eef,0fcdbc619b,34022f8d0b,9065a38d20,158.08,121.57,178.75,Southpaw,1989-02-02,13,5,1,1.0
263af068bd986548,9f51eb75a9,73698bbc18,423664d316,147.19,118.68,,,,8,5,0,
f1175ea3aafbf351,1172f41f86,c20fb23a9d,559b3dcc69,179.71,172.83,184.27,Orthodox,1996-01-29,3,3,0,
d964a59c48381cb6,5e20002d71,2b51aac2bd,fe37db0f5a,172.6,158.26,188.33,Switch,1997-08-09,9,1,0,
c50ea21fe9ef478d,02cc6e932e,40aacf606e,,,,,,,2,1,0,
0f1efce7d2571d10,903d98d9b0,080f1fa710,,166.47,156.98,192.55,Orthodox,1988-02-13,12,5,0,
c32fb8c0f6471a4d,cae9f870f9,8d7774b4c3,4ffc37c986,195.89,222.12,186.25,Southpaw,1974-08-04,35,11,2,1.0
2015c944226ad2df,b75efb850e,cdc9d95eeb,,,166.42,,Orthodox,,6,2,0,
7bc475b0fc2020ab,f7da4cfb7c,0e1dfaf47c,4eeacfd58d,172.92,176.13,,Orthodox,1980-09-15,20,10,2,
a08ddd04eaffd81d,4dd2fb1393,9386fbcbf6,8c330a4c56,166.61,120.11,181.27,Southpaw,1997-01-18,10,5,0,
ff3a915256b899c0,ea82bec36c,9589bfe0ba,6dac2926ee,218.69,181.21,,,1981-04-19,26,19,1,
2aa481e98185e261,78aba87ee4,7cbff218f6,2741f640c7,,272.42,,,1992-07-12,6,1,0,
b93c06d09d1c4ac0,c7611268ab,37261b8275,2f6c87c9c9,187.04,133.06,169.65,Orthodox,1990-10-22,19,11,0,
62f7097c04311193,4076e5b387,df5b3f9607,fc51260246,180.36,153.63,186.2,Switch,1992-03-13,12,6,0,
4985113c0928aa62,120454c9c9,14c3d3177a,,,,,,,0,1,0,
029afd138865d20a,f1d3b4d37f,4901e2bf9a,e1d27981a4,173.51,162.85,173.82,Orthodox,1991-11-21,20,12,0,
7559395ad833c074,e54cc19a3b,7b78d68ddd,596f74e785,177.64,118.66,174.32,Orthodox,1992-10-26,7,3,0,
410898e8dd6ca9b6,ae2d9ac0e6,eeafde789f,85fe12508e,168.43,145.23,180.81,,1998-05-09,8,0,0,
6a0b80a24f22e152,1b3bcd1433,6803c071e5,,200.2,234.14,,Southpaw,,0,1,0,
8d11d9c13e2ccdf7,2616476eec,6bb5d19aef,757fba6bdb,151.04,138.16,180.7,Orthodox,1995-01-26,11,3,0,
1ea8df62b3f8fea6,6a30feb9a5,94f669e1a1,,176.32,140.81,,Orthodox,1976-02-01,13,7,0,
957562fdf68a725a,dc5d3a781c,549977a05b,8c25ca24f0,162.77,196.76,203.32,Orthodox,1992-07-24,14,5,0,
192520689012c7e4,b4e183ff3b,bf7f207d82,,180.11,137.91,185.82,Orthodox,1993-06-25,8,5,0,
03da33a102d9a45f,2069d3e854,6159883ac7,,210.71,251.11,,Orthodox,1964-10-18,0,1,0,
9211aae062b799d6,c17f028695,2b51aac2bd,95c74696bf,156.96,141.08,,Orthodox,1978-05-21,19,12,3,1.0
2a74bbba57058f12,0ebb5ee387,8d583db702,0feebe08dc,183.39,166.82,171.61,Orthodox,1983-12-04,21,10,1,2.0
2cf520143e76cd2e,675a911edd,b6bc020b51,6b5e196ba5,191.68,166.39,,,1985-06-08,30,10,0,
e51e5cb722bd47a8,5d6794278b,08d99a87d3,f730ffb7b5,187.21,178.23,202.41,Orthodox,1980-11-08,10,7,0,
b71ce838b01f2cad,fb73008b78,fa5453a322,,163.86,139.79,175.37,Orthodox,1983-07-23,14,7,0,1.0
8349d55cdecd393a,7b8e6f8b6d,2b51aac2bd,710f1a10f6,199.57,257.29,215.13,Orthodox,1982-05-07,19,12,1,
7d21de9c6d7c98b2,7c44bd1548,41731d36a0,cc87429d93,157.04,149.54,182.48,Southpaw,1974-02-12,45,23,1,
879b8df81523d91b,ea82bec36c,0f8e5c4e10,4bf96720e8,194.41,203.08,,Southpaw,1979-12-22,11,3,0,
01b352b6a9074d5c,494969c18b,026baeaacb,cb8c3941dc,201.38,233.79,198.55,Orthodox,1989-01-26,16,12,0,
82cbb809d5ee565c,7a9db72540,349dac0f51,,172.06,126.61,187.56,Orthodox,1985-12-14,12,9,0,2.0
e2ac5bb645f33088,21a90a6741,0aff8773bd,,175.24,145.7,,,1979-11-18,40,14,9,
11547e29f253fb89,e35a494001,412860ab81,2bc1f10710,197.65,209.58,204.86,Southpaw,1995-06-29,11,1,0,
b6033505c245e28b,12b0fce036,14c3d3177a,d1831520ed,163.94,117.57,156.38,Orthodox,2002-01-20,8,1,0,
e57f0b06ea39e360,afe075d148,cd9a5d3317,337f001628,165.25,138.74,183.86,Orthodox,1979-12-01,14,5,0,
6ac9bc2953c47345,297862bfbb,bc215c5e5b,90f642b23c,175.49,183.93,192.6,Southpaw,1988-07-21,36,17,0,
72c4b253d2f5ebf2,4fede9cddc,56f642eacd,87d884d8c7,180.19,129.23,,Orthodox,1987-09-25,10,6,0,1.0
3591d0d5d382a381,1933816852,187479ac13,a1f679c99b,198.58,217.34,200.98,Orthodox,1982-09-01,25,12,0,
4682bc59d5f55145,e7186683cc,bef0ba4bdf,752d341bae,186.81,151.14,192.57,Orthodox,1992-11-09,12,1,1,
1e13936d708bcff7,34d1b8d3cb,771675ac14,,182.2,223.36,,Open Stance,1968-08-21,13,19,2,
abcf7e55a0a9ed89,bf3f12825f,eb587506fa,0f79ed8d4f,182.15,183.03,,Orthodox,1982-02-08,20,9,0,1.0
80d918336163b80c,df127688a3,2e8b42c9aa,6c5997dac7,167.85,157.84,181.87,Orthodox,1978-11-18,36,11,2,
2bd98ab77a8daa75,c3834fd702,5a151f4566,d0225d87fb,,123.27,,Orthodox,1996-06-21,8,0,0,
400c7b43c86d27d3,242ce0ce7d,95e5879911,3ab21a9163,172.12,170.92,,,1969-08-04,3,4,0,
4798e823ada58fe9,d7c563742b,fe4e2a4722,,158.02,127.72,151.42,Southpaw,1995-06-28,9,4,1,
5c2ce761399dc9c5,9f376376e2,e4e0b372ef,46917873e1,181.41,169.37,,Orthodox,1990-07-19,15,7,0,
96706c75a2b14164,4acfd345a1,59387c3bdf,12edcdfdcf,203.57,254.74,,,,7,3,0,
411539901068522f,eca882a455,8830c6ce36,,168.75,120.24,171.38,Orthodox,1987-11-14,6,6,0,
ce039df1994b18f0,e5f03878d8,46f79c8817,,177.77,155.48,200.29,Orthodox,1994-02-05,4,1,0,
af90b10c785ced3e,3de8009829,16b87a6deb,7b9f43c0b3,160.09,152.85,178.45,Orthodox,1980-11-19,10,5,0,
cc300e9aa3063431,502b0d1006,d1db3e1a75,,195.92,209.67,,Orthodox,1976-10-08,6,3,0,
6f81399074fcdbba,87906f4fe5,830e9be0d1,7a808df6d1,172.44,150.93,175.77,Orthodox,1995-05-14,8,0,0,
1ff10dee2f7ae60c,65b4b5d8e5,6f1f16b37e,,,128.29,,,,0,0,0,
ad044be25c94dcfd,1609c4ce6a,2847e75073,0ac164da15,184.1,226.52,,Orthodox,,11,4,0,
55b8dc4e54fe2c59,90c3fb3c28,f6fcc8dc21,05e7cfcada,222.48,388.59,,Orthodox,1962-11-28,2,6,0,
80d8aed0ca9b00f3,dc8cc2f4fd,58305e0e3d,,173.87,119.4,168.97,Orthodox,1995-09-30,13,9,1,
69ea0119f6f0dfe0,6b48aef897,883698040d,6a1c548b84,173.8,115.23,,,1982-02-07,6,6,0,1.0
17923f676f100e16,c9ce4b2e66,fad79f9ccf,535f3b029c,,279.99,,,1997-11-05,6,0,0,
c3bd649a9194e50c,b521edde85,4dbb0a1b5b,,187.89,137.3,166.89,Orthodox,1984-02-18,8,5,0,
86f582852a5b240a,ef88de1d34,ebca71a8b7,,167.48,153.97,180.82,Orthodox,1979-05-24,21,12,1,
a8e6a69796280f17,a692a24aa1,db27b500d4,3b4a79600f,197.46,191.48,179.04,Orthodox,1977-05-20,35,19,2,
