fight_id,event_id,referee,opponent_id,fighter_id,winner,num_rounds,title_fight,weight_class,gender,result,result_details,finish_round,finish_time,time_format,opponent_score,fighter_score,fighter_f_name,fighter_l_name,fighter_nickname,fighter_height_cm,fighter_weight_lbs,fighter_reach_cm,fighter_stance,fighter_dob,fighter_w,fighter_l,fighter_d,fighter_nc_dq,fighter_name,fighter_id_opponent,fighter_name_opponent,fighter_nickname_opponent,opening,closing_range_min,closing_range_max,event_date,total_time,weight,KO,KO_opponent,Sub,Sub_opponent,win,win_opponent,age,knockdowns,strikes_att,strikes_succ,head_strikes_att,head_strikes_succ,body_strikes_att,body_strikes_succ,leg_strikes_att,leg_strikes_succ,distance_strikes_att,distance_strikes_succ,ground_strikes_att,ground_strikes_succ,clinch_strikes_att,clinch_strikes_succ,total_strikes_att,total_strikes_succ,takedown_att,takedown_succ,submission_att,reversals,ctrl_time,knockdowns_opponent,strikes_att_opponent,strikes_succ_opponent,head_strikes_att_opponent,head_strikes_succ_opponent,body_strikes_att_opponent,body_strikes_succ_opponent,leg_strikes_att_opponent,leg_strikes_succ_opponent,distance_strikes_att_opponent,distance_strikes_succ_opponent,ground_strikes_att_opponent,ground_strikes_succ_opponent,clinch_strikes_att_opponent,clinch_strikes_succ_opponent,total_strikes_att_opponent,total_strikes_succ_opponent,takedown_att_opponent,takedown_succ_opponent,submission_att_opponent,reversals_opponent,ctrl_time_opponent,ELO,ELO_opponent
00cc72be6f71,4052152065cc,1d26214f9f8b,87920d026ee0,02d13e7574ff,87920d026ee0,3,F,Middleweight,M,KO/TKO,Punches to Head From Mount,3,314,3 Rnd (5-5-5),,,4f7cf2dacdd7,83a4744ddb94,a593965ea0e3,1534018.5797394274,185.0,160.92,d01479a6f40f,1985-10-28,18,1,1,,4f7cf2dacdd7 83a4744ddb94,87920d026ee0,aa71552b5df8 22bc383f9c21,17ef196e91a5,1.5617977528089888,1.9345794392523366,2.04,2021-04-08,914,185.0,0,1,0,0,0,1,203.0711633191631,0,212,82,115,53,59,53,16,19,179,74,0,0,30,33,249,129,4,0,2,0,130,1,281,130,259,123,10,11,10,3,170,84,68,38,23,17,325,208,3,0,0,0,378,984.0,1016.0
7e0d2fb4fa54,6503e1f33c9e,68d9789325ee,0b8ffff10c14,02d13e7574ff,0b8ffff10c14,3,F,Middleweight,M,Decision,Unanimous,3,299,3 Rnd (5-5-5),,,4f7cf2dacdd7,83a4744ddb94,a593965ea0e3,1534018.5797394274,185.0,160.92,d01479a6f40f,1985-10-28,18,1,1,,4f7cf2dacdd7 83a4744ddb94,0b8ffff10c14,c90e4478f7b3 bdf449d10f10,45601beaac91,2.3899999999999997,2.85,3.0,2023-10-26,899,185.0,0,0,0,0,0,1,232.3025620097141,0,92,42,73,13,20,11,6,8,86,44,13,8,8,3,129,87,1,1,0,0,22,0,83,35,47,12,16,5,25,17,85,31,6,3,1,0,114,60,0,1,0,0,234,968.7319979430364,1015.1742391494926
c9b13ebe4f1e,e38b6dc93ef4,7c6dc9fd1731,bd12710d92dd,02f8da21ecab,02f8da21ecab,3,F,Lightweight,M,Decision,Split,3,322,3 Rnd (5-5-5),,,5bb26c46cc61,3a2b53b7eabb,8d79811b4cd9,90484944.30338165,155.0,193.2,d01479a6f40f,1996-02-18,7,1,0,,5bb26c46cc61 3a2b53b7eabb,bd12710d92dd,14900f0866a2 5a35dddbf594,4732b8c949cf,1.4651162790697674,1.5154639175257731,1.558659217877095,2024-02-11,922,155.0,0,0,0,0,1,0,37.47727459754828,0,154,58,137,50,10,1,7,6,149,49,3,1,4,0,153,49,0,2,0,0,108,0,85,26,69,38,14,14,7,6,89,30,1,1,6,7,91,36,5,3,0,1,114,1016.0,984.0
af7e9e5d928a,110dd6950d18,a88fcf5eb48c,3016e990e8f6,02f8da21ecab,3016e990e8f6,3,F,Lightweight,M,Submission,Guillotine Choke From Guard,1,206,3 Rnd (5-5-5),,,5bb26c46cc61,3a2b53b7eabb,8d79811b4cd9,90484944.30338165,155.0,193.2,d01479a6f40f,1996-02-18,7,1,0,,5bb26c46cc61 3a2b53b7eabb,3016e990e8f6,c1eacca7ee3e 1a6ffb6b3c73,a90282b6b34a,1.4784688995215312,1.5524861878453038,1.65359477124183,2024-09-30,206,155.0,0,0,0,1,0,1,49.11926165963984,1,34,38,54,28,0,5,0,0,41,16,4,1,7,2,50,28,7,0,0,0,67,0,41,13,14,8,1,0,1,0,27,7,0,0,0,0,26,12,0,0,3,0,1,999.9335704738703,1030.6239224058525
61728bf1265f,164aa843df0b,cc3a075d28c6,1d06e968ae00,03022994d5b3,1d06e968ae00,5,T,Middleweight,M,Decision,Unanimous,5,307,5 Rnd (5-5-5-5-5),,,b09932602415,5a9d67157369,6a6397936bbe,4911839.09175639,185.0,151.06,a070e8d1e23f,1976-11-06,9,2,0,,b09932602415 5a9d67157369,1d06e968ae00,7ebef44c466b c0d108c84088,ead4c19424bb,2.65,3.35,3.5,2020-03-27,1507,185.0,0,0,0,0,0,1,250.0266179090425,0,99,33,62,21,8,5,28,9,84,36,1,0,10,5,112,35,6,0,0,1,0,0,134,49,89,14,21,11,34,23,122,48,0,0,0,0,113,42,0,1,1,1,0,984.0,1016.0
a8c6f6710436,27a8e90904d2,47dd4d8e699b,80b011435f7e,033e4100baa2,80b011435f7e,3,F,Welterweight,M,Decision,Unanimous,3,302,3 Rnd (5-5-5),,,6f31db3b6040,2a4faf295b79,f62d95ec6f00,40006435.473898776,170.0,186.56,a070e8d1e23f,1983-02-18,11,4,0,,6f31db3b6040 2a4faf295b79,80b011435f7e,a37e2cc8b14c 33c90eef4ec5,df7c0adaa235,2.020408163265306,1.98,2.6,2020-10-11,902,170.0,0,0,0,0,0,1,229.6690767811492,0,204,70,138,38,42,8,30,15,214,53,0,0,0,1,200,73,6,1,0,0,50,0,170,89,146,80,21,16,2,1,164,90,0,0,0,0,162,67,0,0,0,0,20,983.263693206478,1000.736306793522
87e6c722ddfb,ebf509c72d32,9163ace97f71,af1be5526f42,033e4100baa2,af1be5526f42,3,F,Welterweight,M,Decision,Unanimous,3,333,3 Rnd (5-5-5),,,6f31db3b6040,2a4faf295b79,f62d95ec6f00,40006435.473898776,170.0,186.56,a070e8d1e23f,1983-02-18,11,4,0,,6f31db3b6040 2a4faf295b79,af1be5526f42,00aa5a24671d 67e16844e2f7,1c73a0128269,1.6849315068493151,1.8547008547008548,1.900900900900901,2021-05-02,933,170.0,0,0,0,0,0,1,234.2576581551726,0,50,12,30,6,14,8,5,3,38,22,0,0,2,0,128,83,13,0,0,0,100,0,68,24,44,17,19,9,6,6,53,18,9,13,4,0,171,109,3,1,0,0,464,967.2976013366472,999.9660918698308
6aeb60a28e4f,b282fcd8f9a0,47dd4d8e699b,dddad1a02e66,033e4100baa2,dddad1a02e66,3,F,Welterweight,M,Decision,Unanimous,3,288,3 Rnd (5-5-5),,,6f31db3b6040,2a4faf295b79,f62d95ec6f00,40006435.473898776,170.0,186.56,a070e8d1e23f,1983-02-18,11,4,0,,6f31db3b6040 2a4faf295b79,dddad1a02e66,354555cf63fd 1a96860a34a3,862e7072f71a,3.39,2.76,2.84,2022-06-30,888,170.0,0,0,0,0,0,1,240.70063941075412,0,20,11,9,4,6,5,2,4,25,9,0,0,0,1,62,43,11,4,1,0,459,0,105,37,74,22,12,12,7,2,43,20,10,8,24,14,118,52,0,1,1,2,248,952.8935094491658,1016.4720141032174
021737a5cb01,e1a4585aaf88,68d9789325ee,de84bf4b5a10,03591d891a7e,03591d891a7e,3,F,Bantamweight,M,Decision,Split,3,301,3 Rnd (5-5-5),,,c1eacca7ee3e,de53e0b71165,2b5e442c06e8,48156883.26359604,135.0,167.63,d01479a6f40f,1991-08-21,24,6,2,,c1eacca7ee3e de53e0b71165,de84bf4b5a10,5e228b7c95fd f1140f24a3a9,0b9b7b93ad16,1.3831417624521074,1.392156862745098,1.3773584905660377,2021-10-18,901,135.0,0,0,0,0,1,0,84.0803276529806,3,140,90,103,60,17,14,24,16,121,100,5,2,6,1,176,98,5,0,0,0,85,0,150,41,98,21,27,10,3,3,151,29,0,0,0,1,181,66,5,1,0,0,242,1016.0339081301692,984.7023986633528
673f081d797d,ac053986c27c,beba0ceec2b1,5da9e4a4bf6c,03591d891a7e,03591d891a7e,3,F,Bantamweight,M,KO/TKO,Spinning Back Fist Head,2,153,3 Rnd (5-5-5),,,c1eacca7ee3e,de53e0b71165,2b5e442c06e8,48156883.26359604,135.0,167.63,d01479a6f40f,1991-08-21,24,6,2,,c1eacca7ee3e de53e0b71165,5da9e4a4bf6c,4b90d523ec31 816b5f684cc9,61fadb106e7e,2.33,2.2199999999999998,2.34,2022-03-26,453,135.0,1,0,0,0,1,0,94.07086422253879,1,78,32,49,17,5,1,14,25,64,40,9,3,0,0,81,36,0,0,0,0,17,0,110,36,100,19,16,12,2,10,102,26,8,7,0,1,116,43,0,1,0,0,28,1033.3691562592053,1027.7607973057122
143c489a23d9,e025646381b8,d367c9e19245,992f82f1c79e,03591d891a7e,03591d891a7e,3,F,Bantamweight,M,KO/TKO,Knee to Head At Distance,1,136,3 Rnd (5-5-5),,,c1eacca7ee3e,de53e0b71165,2b5e442c06e8,48156883.26359604,135.0,167.63,d01479a6f40f,1991-08-21,24,6,2,,c1eacca7ee3e de53e0b71165,992f82f1c79e,de77f1c7904d 0dafdac16313,c5285ed7e406,1.9615384615384617,1.3937007874015748,1.4405286343612334,2022-11-20,136,135.0,1,0,0,0,1,0,108.9534031866992,1,20,9,12,4,1,0,8,4,18,5,0,0,0,0,17,15,0,0,0,0,1,1,5,1,5,0,1,0,5,2,9,1,0,0,0,0,11,4,0,0,0,0,1,1047.0533680969593,969.0426151179995
4414477f76c0,c8c3f92a574b,68d9789325ee,fd75dd1d17aa,03591d891a7e,fd75dd1d17aa,3,F,Bantamweight,M,Decision,Unanimous,3,316,3 Rnd (5-5-5),,,c1eacca7ee3e,de53e0b71165,2b5e442c06e8,48156883.26359604,135.0,167.63,d01479a6f40f,1991-08-21,24,6,2,,c1eacca7ee3e de53e0b71165,fd75dd1d17aa,efa8ef710878 c3229498438f,ee594cc2afce,1.381679389312977,1.4132231404958677,1.4587155963302751,2023-04-08,916,135.0,0,0,0,0,0,1,118.54781204986831,0,140,80,64,24,10,5,59,42,144,74,0,1,2,1,134,75,0,0,0,0,7,1,170,56,96,13,23,7,51,35,153,53,14,5,3,1,176,84,1,0,0,0,174,1027.597647670988,990.2684515740517
c3e90bcc1d65,ad0939fd2705,ab42923e0482,65e0872d6a76,03591d891a7e,03591d891a7e,3,F,Bantamweight,M,Decision,Unanimous,3,293,3 Rnd (5-5-5),,,c1eacca7ee3e,de53e0b71165,2b5e442c06e8,48156883.26359604,135.0,167.63,d01479a6f40f,1991-08-21,24,6,2,,c1eacca7ee3e de53e0b71165,65e0872d6a76,5fb749d2ca5f ,7cf671717962,1.6329113924050633,1.3125,1.381679389312977,2023-10-01,893,135.0,0,0,0,0,1,0,130.73522356470195,0,198,98,101,35,15,8,100,49,200,106,0,0,2,0,202,132,0,0,0,0,8,0,125,44,112,28,24,14,0,3,128,43,1,0,1,0,127,33,5,1,0,0,49,1043.739716215893,1014.5406394601202
27ad6fd27d80,232ee01a45d6,beba0ceec2b1,0731b2f90b3d,03591d891a7e,0731b2f90b3d,5,F,Bantamweight,M,Decision,Unanimous,5,323,5 Rnd (5-5-5-5-5),,,c1eacca7ee3e,de53e0b71165,2b5e442c06e8,48156883.26359604,135.0,167.63,d01479a6f40f,1991-08-21,24,6,2,,c1eacca7ee3e de53e0b71165,0731b2f90b3d,a25bb3b779b0 710ad3fef958,ec41e65909a8,3.68,4.04,4.07,2023-12-18,1523,135.0,0,0,0,0,0,1,137.21429269719602,0,175,71,49,6,17,3,104,65,150,74,0,0,1,1,165,107,2,1,0,0,1,1,153,83,93,42,25,20,38,31,117,47,20,23,6,2,257,142,2,2,0,2,618,1028.6037995963313,1077.6572385041766
3237454fe88b,ab5c2cc58aae,7c6dc9fd1731,7b45fe0ff1fd,03591d891a7e,03591d891a7e,3,F,Bantamweight,M,Decision,Unanimous,3,289,3 Rnd (5-5-5),,,c1eacca7ee3e,de53e0b71165,2b5e442c06e8,48156883.26359604,135.0,167.63,d01479a6f40f,1991-08-21,24,6,2,,c1eacca7ee3e de53e0b71165,7b45fe0ff1fd,e7d77cce1e3e 9c311ad5855a,a79469ce7efd,1.2645502645502646,1.1392757660167132,1.170357751277683,2024-07-31,889,135.0,0,0,0,0,1,0,151.72498792346602,0,73,63,38,29,3,4,45,32,80,59,0,0,1,2,98,78,0,0,0,0,14,0,74,14,49,9,8,4,4,5,56,15,4,0,0,0,77,33,9,0,0,0,266,1043.2895139951206,985.3142856012107
ecba4547b9e7,259ba802a2a4,beba0ceec2b1,4398c276e831,0366cc9f9467,4398c276e831,3,F,Light Heavyweight,M,KO/TKO,Punch to Head At Distance,2,191,3 Rnd (5-5-5),,,12c69a846146,e230a3a6a9bb,9209b002185d,18530933.032165706,205.0,186.21,d01479a6f40f,1990-09-19,10,0,0,,12c69a846146 e230a3a6a9bb,4398c276e831,b44d202a12f0 5b59d2317fb5,92e585849dc3,1.5747126436781609,1.3610108303249098,1.5181347150259068,2021-02-16,491,205.0,0,1,0,0,0,1,89.67373831939213,0,213,150,167,87,44,27,21,14,195,114,0,0,22,18,239,121,1,0,0,0,4,1,134,97,148,81,2,1,0,0,138,73,7,4,15,0,149,101,1,0,0,0,4,984.0,1016.0
6d7b7e04243b,a20b0777721b,cc3a075d28c6,942064f41f68,0366cc9f9467,0366cc9f9467,3,F,Light Heavyweight,M,Decision,Unanimous,3,312,3 Rnd (5-5-5),,,12c69a846146,e230a3a6a9bb,9209b002185d,18530933.032165706,205.0,186.21,d01479a6f40f,1990-09-19,10,0,0,,12c69a846146 e230a3a6a9bb,942064f41f68,801ead8192f5 311c876ea276,7ce6e586d38b,1.704225352112676,1.3875968992248062,1.5376344086021505,2022-02-20,912,205.0,0,0,0,0,1,0,113.56169200439415,0,124,77,60,22,24,13,22,42,121,76,1,0,0,1,117,62,2,3,0,0,78,0,41,18,23,6,9,10,1,0,52,11,0,0,0,0,53,14,0,0,0,0,26,999.2006267759192,951.4267400619586
7f0174b6c5d7,141824bf0d18,beba0ceec2b1,116f9c8cbf6e,0366cc9f9467,0366cc9f9467,3,F,Light Heavyweight,M,KO/TKO,Punches to Head At Distance,1,86,3 Rnd (5-5-5),,,12c69a846146,e230a3a6a9bb,9209b002185d,18530933.032165706,205.0,186.21,d01479a6f40f,1990-09-19,10,0,0,,12c69a846146 e230a3a6a9bb,116f9c8cbf6e,ed99d985eff9 9bff75c6c3b7,772f1e88e02d,1.6622516556291391,1.97,2.55,2022-06-23,86,205.0,1,0,0,0,1,0,121.45066818316529,2,22,16,22,13,2,3,5,3,13,13,4,3,0,0,17,13,0,0,0,0,5,0,4,1,0,0,0,0,1,3,1,1,0,0,0,0,2,3,0,0,0,0,0,1015.2020413242839,983.2299287550923
7f175047c43f,e025646381b8,d367c9e19245,0d333521a0c0,0366cc9f9467,0366cc9f9467,3,F,Light Heavyweight,M,KO/TKO,Punch to Head At Distance,1,224,3 Rnd (5-5-5),,,12c69a846146,e230a3a6a9bb,9209b002185d,18530933.032165706,205.0,186.21,d01479a6f40f,1990-09-19,10,0,0,,12c69a846146 e230a3a6a9bb,0d333521a0c0,de416e1b112a 3cbb163d9745,,1.4672897196261683,1.7462686567164178,1.900900900900901,2022-11-20,224,205.0,1,0,0,0,1,0,131.97604325979296,2,27,15,11,8,1,6,7,3,18,10,2,2,0,0,21,10,0,1,0,0,9,0,11,0,7,0,6,1,3,1,11,0,0,0,0,0,19,0,0,0,0,0,0,1032.6757846466946,1029.8211932385254
c0faebb7f22d,159d82313c51,9163ace97f71,194faa77209a,0366cc9f9467,0366cc9f9467,3,F,Light Heavyweight,M,KO/TKO,Punches to Head On Ground,1,129,3 Rnd (5-5-5),,,12c69a846146,e230a3a6a9bb,9209b002185d,18530933.032165706,205.0,186.21,d01479a6f40f,1990-09-19,10,0,0,,12c69a846146 e230a3a6a9bb,194faa77209a,40a125952326 a58e7a718a70,f31d289f434f,1.3246753246753247,1.2036659877800409,1.2352941176470589,2023-05-04,129,205.0,1,0,0,0,1,0,143.5730232745922,1,11,19,24,10,3,0,1,3,11,4,8,7,0,0,24,12,0,0,0,0,10,0,11,5,6,1,0,0,5,7,13,5,0,0,0,1,8,5,1,0,0,0,0,1047.2702689920013,987.482044637563
cdf9634725cc,bcec14c9250a,beba0ceec2b1,2a34184a3eda,0366cc9f9467,0366cc9f9467,3,F,Light Heavyweight,M,Submission,Rear Naked Choke,3,302,3 Rnd (5-5-5),,,12c69a846146,e230a3a6a9bb,9209b002185d,18530933.032165706,205.0,186.21,d01479a6f40f,1990-09-19,10,0,0,,12c69a846146 e230a3a6a9bb,2a34184a3eda,e2116c85c969 459562b74da2,8b47a720b9e7,1.403225806451613,1.2840909090909092,1.373134328358209,2023-08-29,902,205.0,0,0,1,0,1,0,151.62389169018178,2,145,90,110,56,18,24,11,10,119,73,26,20,17,15,159,93,1,4,0,0,108,0,117,57,68,7,26,11,33,33,114,62,1,0,4,0,136,64,2,1,0,0,14,1060.4880854814717,973.017907914195
acc9bb5cf686,4a636bb46281,9488a82ab23c,7a6e65f24c0f,0366cc9f9467,0366cc9f9467,3,F,Light Heavyweight,M,KO/TKO,Punches to Head At Distance,1,18,3 Rnd (5-5-5),,,12c69a846146,e230a3a6a9bb,9209b002185d,18530933.032165706,205.0,186.21,d01479a6f40f,1990-09-19,10,0,0,,12c69a846146 e230a3a6a9bb,7a6e65f24c0f,c7a6390d8293 5a274d4e3b9a,cf15f3875009,1.4587155963302751,1.3571428571428572,1.390625,2024-05-08,18,205.0,1,0,0,0,1,0,167.63046220777466,2,12,9,11,6,0,0,0,0,8,5,4,6,0,0,10,6,1,0,0,1,4,0,2,3,5,1,0,0,0,0,6,0,0,0,0,0,4,0,0,0,0,0,0,1075.247956277328,1018.7450304976827
005d45425e2d,9647f34e23ae,7c6dc9fd1731,6b19b474426d,0399f4915409,6b19b474426d,3,F,Bantamweight,M,Submission,Anaconda Choke From Side Control,1,271,3 Rnd (5-5-5),,,01ae3609e07a,cc44a91830b1,51f22c1ae519,15551392.191958724,135.0,202.27,d01479a6f40f,1994-05-01,10,1,0,,01ae3609e07a cc44a91830b1,6b19b474426d,d8b3785f6ebd d1148f075d43,,2.25,3.85,4.890000000000001,2022-11-25,271,135.0,0,0,0,1,0,1,48.533407573193706,0,24,18,16,7,7,4,5,6,21,9,0,0,7,9,48,16,4,2,0,0,52,0,21,8,15,8,0,0,1,2,15,5,1,0,3,0,33,12,4,0,2,0,70,984.0,1016.0
6c971db965e8,27a8e90904d2,47dd4d8e699b,0160f5905565,03abedbb361d,03abedbb361d,3,F,Bantamweight,M,KO/TKO,Punches to Head On Ground,1,43,3 Rnd (5-5-5),,,d9a03b2b2d4b,11f1681eb61a,,2956606.9074745034,135.0,162.26,d01479a6f40f,1993-02-02,17,2,0,,d9a03b2b2d4b 11f1681eb61a,0160f5905565,d60acdfccb9d 1d1244fee4bc,6e68d9b8ca28,1.2688172043010753,1.2590673575129534,1.2531645569620253,2020-10-11,43,135.0,1,0,0,0,1,0,32.78105964012487,0,26,15,22,17,0,0,2,0,4,4,15,5,1,2,13,18,1,0,0,0,4,0,11,3,4,1,0,0,2,1,5,3,0,0,0,0,5,2,1,0,0,0,1,1016.0,984.0
6dd7c66dbbf6,d53ea0829eef,d51245a5cd97,7d729c40a7d0,03abedbb361d,03abedbb361d,3,F,Bantamweight,M,Submission,Guillotine Choke On Ground,1,45,3 Rnd (5-5-5),,,d9a03b2b2d4b,11f1681eb61a,,2956606.9074745034,135.0,162.26,d01479a6f40f,1993-02-02,17,2,0,,d9a03b2b2d4b 11f1681eb61a,7d729c40a7d0,62c680bcd0c8 11f2265ed1fc,352a27d204c3,1.425531914893617,1.495049504950495,1.5847953216374269,2022-01-13,45,135.0,0,0,1,0,1,0,55.65094555999761,0,9,8,15,10,2,0,3,2,12,10,0,0,0,0,15,6,0,0,1,0,1,0,3,1,3,0,0,0,0,0,3,1,0,0,0,0,7,2,1,0,0,0,13,1030.6252621465542,971.4488972351356
61bf6119a15a,df831287ec69,9163ace97f71,cbe0682d2b00,03abedbb361d,03abedbb361d,3,F,Bantamweight,M,Submission,Guillotine Choke On Ground,2,249,3 Rnd (5-5-5),,,d9a03b2b2d4b,11f1681eb61a,,2956606.9074745034,135.0,162.26,d01479a6f40f,1993-02-02,17,2,0,,d9a03b2b2d4b 11f1681eb61a,cbe0682d2b00,790bece67f75 6f3c0723f061,,1.6493506493506493,1.78125,1.900900900900901,2022-12-17,549,135.0,0,0,1,0,1,0,76.37904669729608,0,26,11,16,2,10,6,1,1,14,6,0,1,3,1,38,24,4,0,1,0,22,1,30,12,31,12,3,2,0,0,8,4,13,9,2,0,57,26,15,4,3,0,449,1046.7208515200616,1016.6053943414536
12d26eb787fc,ec70480162d0,9163ace97f71,1329863653a8,03abedbb361d,1329863653a8,3,F,Bantamweight,M,Decision,Unanimous,3,306,3 Rnd (5-5-5),,,d9a03b2b2d4b,11f1681eb61a,,2956606.9074745034,135.0,162.26,d01479a6f40f,1993-02-02,17,2,0,,d9a03b2b2d4b 11f1681eb61a,1329863653a8,196886fc6667 2596a7bb1f46,a7fb7f1b95e1,1.4065040650406504,1.3891050583657587,1.434782608695652,2023-03-12,906,135.0,0,0,0,0,0,1,82.45981145397752,0,81,44,47,24,17,15,5,11,55,27,9,1,22,11,125,94,6,2,2,0,244,0,46,34,26,7,13,8,18,21,33,21,6,4,14,15,80,89,1,0,0,0,361,1031.4499690927137,1077.8352939208928
488f4728d001,6503e1f33c9e,5f6e8b38e86d,80fb17d6643d,03abedbb361d,03abedbb361d,3,F,Bantamweight,M,Submission,Guillotine Choke On Ground,1,72,3 Rnd (5-5-5),,,d9a03b2b2d4b,11f1681eb61a,,2956606.9074745034,135.0,162.26,d01479a6f40f,1993-02-02,17,2,0,,d9a03b2b2d4b 11f1681eb61a,80fb17d6643d,c155a7fa61e2 bc9192160907,10daa204dc59,1.4524886877828054,1.2849002849002849,1.343642611683849,2023-10-26,72,135.0,0,0,1,0,1,0,96.87855437410091,0,15,5,8,3,1,2,1,1,9,5,0,1,0,0,7,4,0,1,1,0,5,0,2,2,2,0,0,0,1,0,2,0,0,0,0,0,4,0,1,0,0,0,4,1045.311934381323,970.8818351321133
4dc458750adc,b08395303b58,cc3a075d28c6,4b6bcc1a77f9,03d10855a50c,4b6bcc1a77f9,3,F,Featherweight,M,Submission,Guillotine Choke From Mount,3,83,3 Rnd (5-5-5),,,4646802303f4,93e8604b9e52,,1685858.4685372317,145.0,157.71,d01479a6f40f,1992-01-11,4,9,0,,4646802303f4 93e8604b9e52,4b6bcc1a77f9,3cfd7a2b2364 09a01353bccc,adde12040a78,1.3703703703703702,1.2849002849002849,1.343642611683849,2020-09-19,683,145.0,0,0,0,1,0,1,50.47474621917884,0,20,12,13,8,1,1,3,2,8,4,15,9,2,0,119,86,10,4,0,1,595,0,18,17,22,12,5,2,0,0,7,4,8,7,2,0,27,15,0,0,9,4,49,984.0,1016.0
c247781fb3de,cbd7ccf0afc3,d367c9e19245,a76cbc11d43a,03ee43ef51a5,03ee43ef51a5,3,F,Middleweight,M,Decision,Unanimous,3,315,3 Rnd (5-5-5),,,c2437a62c25a,ebf018bc78d6,,87048658.1507383,185.0,178.96,d01479a6f40f,1992-03-03,8,4,0,,c2437a62c25a ebf018bc78d6,a76cbc11d43a,3b25ab886075 463c00230773,be5f054c1cce,1.2941176470588236,1.221729490022173,1.2808988764044944,2020-01-07,915,185.0,0,0,0,0,1,0,35.393527345321296,0,74,28,55,16,29,17,8,5,52,14,0,1,17,23,143,90,7,0,0,0,522,0,73,16,39,7,17,15,5,2,50,16,0,0,19,7,94,54,1,0,0,0,5,1016.0,984.0
7102f01f4966,30084da86de3,4334f1c84f59,326ad4c3cce2,03ee43ef51a5,326ad4c3cce2,3,F,Middleweight,M,KO/TKO,Punches to Head At Distance,3,75,3 Rnd (5-5-5),,,c2437a62c25a,ebf018bc78d6,,87048658.1507383,185.0,178.96,d01479a6f40f,1992-03-03,8,4,0,,c2437a62c25a ebf018bc78d6,326ad4c3cce2,3fb9a8a573ff 169a97b66407,,1.7936507936507935,1.8849557522123894,2.06,2020-10-23,675,185.0,0,1,0,0,0,1,49.49050729362946,0,99,27,53,9,7,6,10,6,89,24,1,0,5,5,103,59,4,0,1,0,105,3,61,33,41,22,2,2,4,5,51,39,0,0,5,3,78,43,3,2,0,0,154,1000.0,1032.0
6f64a8a5cbce,7653cded4a1e,1d26214f9f8b,ce7da828c6cd,042a71fbe8ab,042a71fbe8ab,3,F,Flyweight,M,Submission,Flying Triangle,1,187,3 Rnd (5-5-5),,,4f8b1e187592,21b6c1946e51,cecf433b0101,62875.33135745679,125.0,170.24,d01479a6f40f,1990-03-16,18,8,0,,4f8b1e187592 21b6c1946e51,ce7da828c6cd,62c680bcd0c8 9adc74abde5c,,1.7692307692307692,1.5917159763313609,1.6451612903225805,2020-12-09,187,125.0,0,0,1,0,1,0,96.98578516469662,0,8,6,6,3,1,0,8,3,19,3,0,0,0,0,21,5,1,0,0,0,0,0,33,13,38,30,4,0,2,1,23,14,1,2,1,4,28,41,1,3,0,0,82,1016.0,984.0
6aab22c8781a,36e5a58d6781,ab42923e0482,0da1fede0889,042a71fbe8ab,0da1fede0889,3,F,Flyweight,M,KO/TKO,Punches to Head From Guard,1,292,3 Rnd (5-5-5),,,4f8b1e187592,21b6c1946e51,cecf433b0101,62875.33135745679,125.0,170.24,d01479a6f40f,1990-03-16,18,8,0,,4f8b1e187592 21b6c1946e51,0da1fede0889,56d0a916b471 634e8c43eb1d,1f9e34b1c105,2.23,3.53,3.85,2023-02-04,292,125.0,0,1,0,0,0,1,150.70010475428688,0,21,7,9,2,1,1,1,1,16,6,0,0,0,0,10,4,8,0,0,0,25,0,49,36,42,25,12,13,2,4,44,21,20,11,0,0,89,45,0,0,0,0,73,999.2358887549976,1016.1590148000748
40183c73801b,bf945d8605c3,9163ace97f71,2fe8c6d6b49b,042a71fbe8ab,2fe8c6d6b49b,3,F,Flyweight,M,KO/TKO,Elbows to Head From Half Guard,2,64,3 Rnd (5-5-5),,,4f8b1e187592,21b6c1946e51,cecf433b0101,62875.33135745679,125.0,170.24,d01479a6f40f,1990-03-16,18,8,0,,4f8b1e187592 21b6c1946e51,2fe8c6d6b49b,630aac75ba4f 9640ced9c76f,fd389b5b8740,2.45,2.96,3.81,2023-06-22,364,125.0,0,1,0,0,0,1,159.0767910606763,0,35,8,23,3,3,4,4,0,48,11,0,0,0,0,39,9,5,0,0,0,7,0,111,68,47,41,9,10,20,12,81,61,15,8,0,0,91,51,0,0,0,0,50,982.6310443260048,1002.7004415231584
eb31166b3e8d,9383b9cc642b,61186ce6055b,7f0c4bc58f4a,042a71fbe8ab,7f0c4bc58f4a,3,F,Flyweight,M,Decision,Unanimous,3,301,3 Rnd (5-5-5),,,4f8b1e187592,21b6c1946e51,cecf433b0101,62875.33135745679,125.0,170.24,d01479a6f40f,1990-03-16,18,8,0,,4f8b1e187592 21b6c1946e51,7f0c4bc58f4a,06996fb98a3b b1a774bfc774,f7c9d5ea703b,3.55,5.06,5.94,2024-06-27,901,125.0,0,0,0,0,0,1,181.76563286066556,0,75,39,30,9,28,25,13,10,63,31,0,0,10,11,78,37,8,0,3,0,182,1,184,85,116,65,25,22,13,15,118,68,15,4,25,13,242,140,1,0,0,0,243,967.4267024410624,1015.1271458753143
