fighter_id,database,name,database_id
060a3b66b3,UFCStats,b88c9aab6b,060a3b66b3
f8428a1884,UFCStats,f0931a898b,f8428a1884
908577981f,UFCStats,d5012ae10f,908577981f
171addbe15,UFCStats,55a27df300,171addbe15
cc88669521,UFCStats,957c9dc7e8,cc88669521
9b6d60ab97,UFCStats,e9e746b9e1,9b6d60ab97
d0a50f4424,UFCStats,5ffd6f313b,d0a50f4424
a8d8c69d29,UFCStats,45e9a85810,a8d8c69d29
0a187e7c69,UFCStats,8e305ea332,0a187e7c69
add152654a,UFCStats,8e8297fac8,add152654a
54a610560a,UFCStats,cbf63cbd36,54a610560a
e78c370d75,UFCStats,0156da6dcd,e78c370d75
c0190b4cee,UFCStats,578339c8ac,c0190b4cee
dd11098f16,UFCStats,5e9219d3c5,dd11098f16
27e802de0f,UFCStats,f387f39885,27e802de0f
79a48cb3ce,UFCStats,be85e9ce58,79a48cb3ce
f839266d63,UFCStats,3477288a7f,f839266d63
efaef1b3fd,UFCStats,9ca2a06e0b,efaef1b3fd
487a36835d,UFCStats,81d5b6f3b8,487a36835d
48e9193fc5,UFCStats,f464375a18,48e9193fc5
8d22590156,UFCStats,d5a53e4064,8d22590156
fc8e95ddc6,UFCStats,f8cf056e4a,fc8e95ddc6
8a84ed2410,UFCStats,6e86267455,8a84ed2410
c456f8a477,UFCStats,7d89f91559,c456f8a477
bc4e349051,UFCStats,aefc548d76,bc4e349051
1601f72e9f,UFCStats,3c15960fc6,1601f72e9f
d82a892002,UFCStats,43f81a77a6,d82a892002
a811abc0b0,UFCStats,8e61636ac3,a811abc0b0
5fbb6ffa0f,UFCStats,0ed7636eb0,5fbb6ffa0f
8bc60813ae,UFCStats,fe51f8bcc5,8bc60813ae
e1e77fb750,UFCStats,04a755370b,e1e77fb750
4bc98c3ec9,UFCStats,4620b19d7c,4bc98c3ec9
112a3aa25d,UFCStats,67100f6b03,112a3aa25d
76f1998c06,UFCStats,90a509ddb7,76f1998c06
31806387b5,UFCStats,210cabd959,31806387b5
38e82e2fa4,UFCStats,1b4e89300a,38e82e2fa4
362a6a45fe,UFCStats,3d3aa10836,362a6a45fe
0a3835bfa6,UFCStats,17ae24d601,0a3835bfa6
c28f698862,UFCStats,11ea235efd,c28f698862
d8146621dd,UFCStats,06b935715d,d8146621dd
d783eafb30,UFCStats,f7a090d301,d783eafb30
496499a2db,UFCStats,773a429232,496499a2db
e6629ee1f6,UFCStats,0b59e3ed27,e6629ee1f6
d25f24ea24,UFCStats,ea42b58251,d25f24ea24
c0c1fc86c5,UFCStats,31db5e61bd,c0c1fc86c5
50645e727c,UFCStats,7afc24f4a0,50645e727c
7f0fd14127,UFCStats,3cf7953e8f,7f0fd14127
9239ca4f1d,UFCStats,c62eab0be8,9239ca4f1d
e02346ad77,UFCStats,5800e869e6,e02346ad77
306cb9dc29,UFCStats,a7093cbcd9,306cb9dc29
f906304639,UFCStats,8ae0705ab7,f906304639
525471c403,UFCStats,f8bbc0b99b,525471c403
b190e5da03,UFCStats,e67bcd9207,b190e5da03
d4c3ae7869,UFCStats,aa464b563f,d4c3ae7869
21959c1d13,UFCStats,72d04034a7,21959c1d13
955dbf4ee7,UFCStats,fb1a80aa75,955dbf4ee7
19f0e257d7,UFCStats,ab21789841,19f0e257d7
8d10e255d9,UFCStats,46d5b16aaf,8d10e255d9
894c6d0968,UFCStats,358577547e,894c6d0968
d17a70bfb7,UFCStats,5d94298d02,d17a70bfb7
3bb9e42403,UFCStats,a5d04196a9,3bb9e42403
e36f6e2d84,UFCStats,aecc0e10bd,e36f6e2d84
e8c47e9eff,UFCStats,45ffbc3ea8,e8c47e9eff
93fbf9b900,UFCStats,5ab42c9608,93fbf9b900
03dff6d805,UFCStats,ccb9033c57,03dff6d805
b578cd9bd5,UFCStats,3faac75033,b578cd9bd5
689bf42bf3,UFCStats,9c7a34c46b,689bf42bf3
af545d9c7f,UFCStats,1e147aef86,af545d9c7f
cfe46ba07a,UFCStats,f029ff228d,cfe46ba07a
d97a585b57,UFCStats,fe5a8a50a7,d97a585b57
34d2e5cb90,UFCStats,b3f04d33d2,34d2e5cb90
18bbd17dc4,UFCStats,54d266c2c8,18bbd17dc4
ec73d9f84d,UFCStats,55480872a4,ec73d9f84d
0c947c842e,UFCStats,40bbcc0232,0c947c842e
45e76c07dc,UFCStats,e7491a332d,45e76c07dc
1121e45f29,UFCStats,6eaa885e73,1121e45f29
5e538a51da,UFCStats,87500c8b38,5e538a51da
f7d4ac0079,UFCStats,38bdc53a3e,f7d4ac0079
4f98c84e6f,UFCStats,2e9de55c74,4f98c84e6f
681cd1c709,UFCStats,ef7d49ad04,681cd1c709
d38c219f6e,UFCStats,3445f8798f,d38c219f6e
b15f9556a9,UFCStats,df4f738c4a,b15f9556a9
a2729b9d6c,UFCStats,32492b4c05,a2729b9d6c
b7e4a82ba5,UFCStats,4834798e02,b7e4a82ba5
a93f00208e,UFCStats,102fb631b1,a93f00208e
d95f5e54af,UFCStats,6f5d9b3c3f,d95f5e54af
7661ff91f1,UFCStats,9aef405125,7661ff91f1
0cf21d9ff8,UFCStats,24735d90a4,0cf21d9ff8
49cf5f554d,UFCStats,1db6f87f46,49cf5f554d
9fe8bb822c,UFCStats,f51bf17a9c,9fe8bb822c
c8a042c114,UFCStats,2102ea30a4,c8a042c114
f6f0a840a2,UFCStats,6101087286,f6f0a840a2
40634627c1,UFCStats,f463a0025d,40634627c1
c49ba3bfe9,UFCStats,1691dde6e8,c49ba3bfe9
9fb4666f39,UFCStats,df66641e6b,9fb4666f39
93b13905a1,UFCStats,cb8c2e83aa,93b13905a1
c4c0faa43c,UFCStats,19d7806396,c4c0faa43c
ce787b16a3,UFCStats,93269f1b76,ce787b16a3
f017c12478,UFCStats,2960fbf604,f017c12478
6c99df6bef,UFCStats,6847ccec4a,6c99df6bef
9a4ab81712,UFCStats,978ab2f44f,9a4ab81712
21e56f21e0,UFCStats,8019fc5889,21e56f21e0
db9f69e6b5,UFCStats,7a0b6d04b9,db9f69e6b5
0cfdb4c6e4,UFCStats,cc1b20619b,0cfdb4c6e4
d4815fdbe4,UFCStats,080709f42e,d4815fdbe4
1cdde244e2,UFCStats,fc7cc21ea6,1cdde244e2
5507165b94,UFCStats,f7983c5fd2,5507165b94
f7c8cdc025,UFCStats,898c2b652d,f7c8cdc025
29121e00fa,UFCStats,46b0f0a702,29121e00fa
247109868d,UFCStats,fca2064375,247109868d
18c5502151,UFCStats,178bca5386,18c5502151
a554a576bb,UFCStats,e77e39c9c6,a554a576bb
d5ce6b8bce,UFCStats,85c5fd610c,d5ce6b8bce
f4e8bf1af0,UFCStats,4035bfd185,f4e8bf1af0
a5f7047949,UFCStats,b7ece891b2,a5f7047949
282bfb7630,UFCStats,75c4107a07,282bfb7630
bfb8231233,UFCStats,14757f106a,bfb8231233
0d147572d3,UFCStats,89423a93fb,0d147572d3
42ebebfb3c,UFCStats,8b1189303f,42ebebfb3c
d4c4472258,UFCStats,b62e086603,d4c4472258
e2e7b106d7,UFCStats,dda43685a0,e2e7b106d7
96a7ecaf8e,UFCStats,ee84017f25,96a7ecaf8e
1804a9e276,UFCStats,f30b6e56ac,1804a9e276
b8f2afafda,UFCStats,d6cf086dba,b8f2afafda
0ab69d21e9,UFCStats,c91766e8d4,0ab69d21e9
64deccdaf0,UFCStats,cee325fa51,64deccdaf0
a30aab64a2,UFCStats,8938c8822e,a30aab64a2
3d8580a80c,UFCStats,934efc1e4c,3d8580a80c
997c2ede0b,UFCStats,8dc312276f,997c2ede0b
2bd7973562,UFCStats,f4096cd860,2bd7973562
40f16716f0,UFCStats,6cfd33b130,40f16716f0
f90dc95074,UFCStats,c9f183ea19,f90dc95074
962f6103c5,UFCStats,8e3ae25bf5,962f6103c5
05fed2bef8,UFCStats,bda9ca301e,05fed2bef8
b6119c2802,UFCStats,815a0ec606,b6119c2802
d9aebb4eca,UFCStats,7d42e135f8,d9aebb4eca
3a176bda15,UFCStats,10a9f6eb62,3a176bda15
6e4bd9ceae,UFCStats,cb1e7aaf37,6e4bd9ceae
d3b44bd731,UFCStats,3eaa0e6d24,d3b44bd731
4a29a82172,UFCStats,c04416e3ec,4a29a82172
4d607d64a4,UFCStats,1c1fe4f34c,4d607d64a4
19efd846b6,UFCStats,a5c76cb3e4,19efd846b6
43f410f6d7,UFCStats,837a007954,43f410f6d7
928f5b829a,UFCStats,5f615d9596,928f5b829a
684875e99f,UFCStats,9b8891bf59,684875e99f
9df67ab1c0,UFCStats,9b777ecdb4,9df67ab1c0
d7d4df1e4f,UFCStats,cc3264f69f,d7d4df1e4f
5c923fbec0,UFCStats,37d0e5583f,5c923fbec0
a8e1015be7,UFCStats,e3e936a7b6,a8e1015be7
b8e8745b71,UFCStats,f97d4bf885,b8e8745b71
d93861b0c1,UFCStats,2e96a2de2e,d93861b0c1
b2067dd017,UFCStats,e72e42751d,b2067dd017
83f1c37de8,UFCStats,5929fb0268,83f1c37de8
8caf0a0bd4,UFCStats,c8ae3a9d32,8caf0a0bd4
b6ea840877,UFCStats,0d428efe9f,b6ea840877
ba11b6a731,UFCStats,a233cda5b5,ba11b6a731
28785def9e,UFCStats,58fa273062,28785def9e
1fb784ec6d,UFCStats,8888d4b0d7,1fb784ec6d
192099bdae,UFCStats,02aca3e733,192099bdae
bd877b8063,UFCStats,d473a87c6a,bd877b8063
00d8644106,UFCStats,553eb75723,00d8644106
618b0762e1,UFCStats,78e783d35a,618b0762e1
d71cce113d,UFCStats,0a1421075c,d71cce113d
57b2f57224,UFCStats,004d245f75,57b2f57224
55bfe729f3,UFCStats,f3a11a09d4,55bfe729f3
80f8470274,UFCStats,00dd317870,80f8470274
58d1549f00,UFCStats,a2ad170992,58d1549f00
204e83acff,UFCStats,dc63aaaed9,204e83acff
4ab1d44d63,UFCStats,7063018b6f,4ab1d44d63
0a7bd61153,UFCStats,901f0f286e,0a7bd61153
dbed7cfd6f,UFCStats,06e9a1fed0,dbed7cfd6f
ffeb924c92,UFCStats,c0929c4bd3,ffeb924c92
099ea38c6e,UFCStats,8dbaa7f9ce,099ea38c6e
bfff3da391,UFCStats,54bf257ec3,bfff3da391
4c966a60e3,UFCStats,af31332136,4c966a60e3
d9c23e8f17,UFCStats,35a9d20bee,d9c23e8f17
28b2864e30,UFCStats,f25bf7fef7,28b2864e30
d25bbbd7bc,UFCStats,ebcd9ad49a,d25bbbd7bc
969ff32eed,UFCStats,95ec234c6f,969ff32eed
8a39cd9053,UFCStats,4f355e2c1a,8a39cd9053
1cb1a03cc6,UFCStats,a9f6532961,1cb1a03cc6
7e8d811294,UFCStats,2fbcc0aff2,7e8d811294
14397e1bce,UFCStats,a15a6fefac,14397e1bce
0543fcf627,UFCStats,88db218433,0543fcf627
71b814582c,UFCStats,dd1a6c211d,71b814582c
8e72d6b4bf,UFCStats,4b9c673c54,8e72d6b4bf
69d1ac7103,UFCStats,0be1293d76,69d1ac7103
83798735e3,UFCStats,7ea2ddbfd1,83798735e3
c7e1d7b68c,UFCStats,e5d9ba7fff,c7e1d7b68c
ab645de71c,UFCStats,dabbdcbf20,ab645de71c
ad5cebb5b7,UFCStats,8500ec77b8,ad5cebb5b7
10132be7a4,UFCStats,e5e9334c79,10132be7a4
335e397ae7,UFCStats,198aa3c8a1,335e397ae7
b09f3878a2,UFCStats,703b6e149f,b09f3878a2
f23c03e109,UFCStats,74f5f07c36,f23c03e109
ae7401271c,UFCStats,c11f4d7c7c,ae7401271c
2f58c79c20,UFCStats,efdc372ba3,2f58c79c20
438ecd961e,UFCStats,26be336b5b,438ecd961e
51bac00a7b,UFCStats,542b2ec89f,51bac00a7b
d3996574fa,UFCStats,8e9ab7d28d,d3996574fa
4d39e30585,UFCStats,c294afcfc7,4d39e30585
11161cb53e,UFCStats,a8b6d32b81,11161cb53e
53d9b09936,UFCStats,67726ebf30,53d9b09936
be4cd3a96a,UFCStats,3fa6cda5da,be4cd3a96a
a218966aa2,UFCStats,ae8ef51d40,a218966aa2
24cef3bbfd,UFCStats,ca32e17e18,24cef3bbfd
fbd2c89f58,UFCStats,6339ec5ecc,fbd2c89f58
6f007c551f,UFCStats,f621ea1c28,6f007c551f
12817cac87,UFCStats,382733cd95,12817cac87
bcca491690,UFCStats,f5025eb3b9,bcca491690
00effce6b8,UFCStats,eb3db0db80,00effce6b8
93e698f41f,UFCStats,3e40dd3252,93e698f41f
d890197e48,UFCStats,edcf2fb95f,d890197e48
d2b27871dd,UFCStats,05ac2cbf94,d2b27871dd
b5c9e1d130,UFCStats,a11da00713,b5c9e1d130
68f667c0d4,UFCStats,6c0c356622,68f667c0d4
449b14ba2e,UFCStats,105ffa0b27,449b14ba2e
4ee081bca8,UFCStats,5b83fa625e,4ee081bca8
ab9d5656bb,UFCStats,2970062317,ab9d5656bb
0c68186c55,UFCStats,95944dcf70,0c68186c55
d4218144a1,UFCStats,ad1efec72b,d4218144a1
96978bd463,UFCStats,19c2f2ca0a,96978bd463
64b7fcdf3b,UFCStats,5fdb0567a3,64b7fcdf3b
4dfafc9be7,UFCStats,1496ca00d3,4dfafc9be7
913e6cea6f,UFCStats,17a1641a6e,913e6cea6f
89e6eb35ba,UFCStats,ce8bd86376,89e6eb35ba
ad625e49e0,UFCStats,b921e3442b,ad625e49e0
0acf70f0a4,UFCStats,9b1893ca18,0acf70f0a4
54962ccab2,UFCStats,ad17ea7381,54962ccab2
d3b71305ae,UFCStats,d6369934c3,d3b71305ae
cb1138ff09,UFCStats,141e5353e3,cb1138ff09
f139adab82,UFCStats,ead0a1b985,f139adab82
4d67b70c54,UFCStats,bcebcc0633,4d67b70c54
8127c12033,UFCStats,5929a5edd1,8127c12033
2ce5048f8d,UFCStats,43a0750fcb,2ce5048f8d
e524762e80,UFCStats,ac44c99ec0,e524762e80
eb0f427d2e,UFCStats,1b4c392f6f,eb0f427d2e
674631d5ca,UFCStats,94a57f1833,674631d5ca
f73a2b3fb3,UFCStats,00578fe935,f73a2b3fb3
8bed37590f,UFCStats,a383fcb342,8bed37590f
1b9efb6cf9,UFCStats,8876ba18fe,1b9efb6cf9
336b75cf3b,UFCStats,64cc8a3a1d,336b75cf3b
f58996a5bf,UFCStats,32b8b3d119,f58996a5bf
2094e0083e,UFCStats,0373d79b43,2094e0083e
d326f01329,UFCStats,3174a63a15,d326f01329
287e52bcb6,UFCStats,7ffc9a34ab,287e52bcb6
844df2e4ac,UFCStats,08482a75c7,844df2e4ac
de73afa8c8,UFCStats,b59b6d3bd1,de73afa8c8
03d6e2e114,UFCStats,e9d33a0eeb,03d6e2e114
9da4d6d2b3,UFCStats,e981eb7298,9da4d6d2b3
16aafda5ad,UFCStats,dc8039133e,16aafda5ad
057a8eee5b,UFCStats,803a2292fd,057a8eee5b
c666f789da,UFCStats,df69e0d424,c666f789da
df9d76038e,UFCStats,f290d08654,df9d76038e
58f38cd70e,UFCStats,df6637ae1b,58f38cd70e
29b51c6cac,UFCStats,79240dd8e8,29b51c6cac
69075b3158,UFCStats,88af70498c,69075b3158
5891bba738,UFCStats,ce22717fb8,5891bba738
b85a485900,UFCStats,eadf661e0a,b85a485900
95df131661,UFCStats,71d0538436,95df131661
209d138932,UFCStats,c10ec722d2,209d138932
6be431660e,UFCStats,3c77453269,6be431660e
1fe0743dea,UFCStats,4a9eaccfc1,1fe0743dea
4d952714be,UFCStats,56799ede3f,4d952714be
39b95798b6,UFCStats,669258e2ee,39b95798b6
d1824377a5,UFCStats,8814398643,d1824377a5
6e74b00a46,UFCStats,c9b98da57a,6e74b00a46
ccf0f1412c,UFCStats,3d6a4c4b1b,ccf0f1412c
fa61698a9a,UFCStats,c156ac034c,fa61698a9a
263b301cc3,UFCStats,4327b80600,263b301cc3
18fbb30609,UFCStats,a06f5cd262,18fbb30609
052aad185a,UFCStats,062e416a38,052aad185a
4bfff0f6e4,UFCStats,74ec13d456,4bfff0f6e4
6ddc86ba3b,UFCStats,92f93df5ac,6ddc86ba3b
d0c28b41a8,UFCStats,9cb301c710,d0c28b41a8
a713d09c56,UFCStats,48003a3961,a713d09c56
7657437709,UFCStats,c5dd88c6fe,7657437709
197b6c4aa4,UFCStats,3e87d2be89,197b6c4aa4
e35b18ae10,UFCStats,64d3068108,e35b18ae10
2304798c45,UFCStats,b87fe0f94e,2304798c45
3b0fce2b8b,UFCStats,c7cd63432a,3b0fce2b8b
578093ed54,UFCStats,3a55a182d6,578093ed54
059bb9dcfb,UFCStats,b45c312344,059bb9dcfb
15d552cbef,UFCStats,0adb9dbb39,15d552cbef
2ada715bda,UFCStats,bff2650ba2,2ada715bda
9d9e78c773,UFCStats,bf9503bb65,9d9e78c773
cc2795ac88,UFCStats,e79f34ac6d,cc2795ac88
564715ea66,UFCStats,7400d085d2,564715ea66
3878b38aa3,UFCStats,0a49f21b4a,3878b38aa3
c952d9cfd8,UFCStats,cfe4a0f333,c952d9cfd8
6021622107,UFCStats,11568945f7,6021622107
6c1df98214,UFCStats,8f33657061,6c1df98214
c055ac8452,UFCStats,564ea0ca7b,c055ac8452
716b767be8,UFCStats,9ad3a9ef19,716b767be8
5e2adc95ae,UFCStats,90c6e1dca3,5e2adc95ae
385342c34d,UFCStats,0a96964df9,385342c34d
94c48de98d,UFCStats,b5b93db7a6,94c48de98d
943c5e7c31,UFCStats,d8bf002016,943c5e7c31
9efb176d73,UFCStats,2b92fdeecd,9efb176d73
001e4fb26f,UFCStats,2741f640c7,001e4fb26f
8929f30476,UFCStats,f32989853e,8929f30476
24e93b5ed3,UFCStats,3171843d79,24e93b5ed3
6ae778264b,UFCStats,2512572e92,6ae778264b
1a53731c8d,UFCStats,976715a089,1a53731c8d
504fcb0bdf,UFCStats,013b2b7250,504fcb0bdf
74b12e8adb,UFCStats,e32699ca9b,74b12e8adb
8af12c2fec,UFCStats,5fd783727b,8af12c2fec
5fc874f9cf,UFCStats,c237f6ee4b,5fc874f9cf
2a81be3c6f,UFCStats,1591f8aa0f,2a81be3c6f
5f76ba99dc,UFCStats,f7de920305,5f76ba99dc
027387f888,UFCStats,5f451c9600,027387f888
a2078d6e74,UFCStats,79f8906a5c,a2078d6e74
d8e3df5d4a,UFCStats,fc500cf5e8,d8e3df5d4a
907a82d7a8,UFCStats,e8225aa0ad,907a82d7a8
18525f2a6d,UFCStats,8fad7f2d05,18525f2a6d
9ace398dd9,UFCStats,3052f312a2,9ace398dd9
e5b5db6339,UFCStats,091c8302e7,e5b5db6339
f1167e87c8,UFCStats,7f6a00bf98,f1167e87c8
49d2af3899,UFCStats,2925e6bd8b,49d2af3899
e93e61471e,UFCStats,8aca1c467a,e93e61471e
9b35d0c534,UFCStats,94d69c42d3,9b35d0c534
4f1f0c526c,UFCStats,40a1d7afdc,4f1f0c526c
c670601769,UFCStats,3d74452510,c670601769
53ff666c33,UFCStats,e70c6fa651,53ff666c33
d919af3a8c,UFCStats,ebf1069a72,d919af3a8c
172242b23d,UFCStats,ab10486f30,172242b23d
90ad93931f,UFCStats,d19edcf26b,90ad93931f
90445f7487,UFCStats,d326a487a7,90445f7487
a7a5654882,UFCStats,b03f19b5df,a7a5654882
753cc09464,UFCStats,261290b466,753cc09464
e73b4531bc,UFCStats,321624f9f6,e73b4531bc
54a78391b8,UFCStats,357aca73d3,54a78391b8
3c7c1a58b3,UFCStats,e301a8b8a2,3c7c1a58b3
c4888307dd,UFCStats,6a92945e4a,c4888307dd
fa1fcbe64f,UFCStats,5ce704482a,fa1fcbe64f
100fc8c238,UFCStats,014b470179,100fc8c238
f3f44ed6ee,UFCStats,e5ff840eb9,f3f44ed6ee
0b0a5c5f45,UFCStats,e201fa7477,0b0a5c5f45
91d0897971,UFCStats,03eb70f22f,91d0897971
f99c93618a,UFCStats,80f3db2cea,f99c93618a
a075e03006,UFCStats,df227c16f7,a075e03006
097e52417b,UFCStats,02625cd16f,097e52417b
91433958b1,UFCStats,cdc5d7aefe,91433958b1
76ee0e4609,UFCStats,e3412de4ad,76ee0e4609
cf25bc8334,UFCStats,8e539b3cbd,cf25bc8334
233f27d697,UFCStats,e520bad394,233f27d697
2ac5e6a764,UFCStats,51bc998d7c,2ac5e6a764
5509dab703,UFCStats,a2e53af582,5509dab703
42381d2ac3,UFCStats,350ca4b2bc,42381d2ac3
045be04085,UFCStats,4ce2126b4d,045be04085
1b40e0f0cd,UFCStats,0df9787c11,1b40e0f0cd
deb6551ffd,UFCStats,20f07ae7d7,deb6551ffd
24728893c7,UFCStats,88612983ac,24728893c7
8c3369b659,UFCStats,bd6aa6e62b,8c3369b659
043547c816,UFCStats,c85d6f1874,043547c816
a210c95628,UFCStats,ddb6137233,a210c95628
85bbc5b659,UFCStats,b5d76cee5a,85bbc5b659
ee9ae5f9c1,UFCStats,c116094d20,ee9ae5f9c1
493038b722,UFCStats,497456071b,493038b722
ee2d9903b7,UFCStats,0979d5a54b,ee2d9903b7
6e6809717c,UFCStats,37a914b11f,6e6809717c
6ac56fa96c,UFCStats,586c37ee48,6ac56fa96c
82d2e36e75,UFCStats,2c72f278f2,82d2e36e75
422fab62ca,UFCStats,ad754beec4,422fab62ca
d4816f888d,UFCStats,778fb6ac75,d4816f888d
bebbca5286,UFCStats,9d98edabce,bebbca5286
0b6ebb1d5a,UFCStats,64fedcfbd3,0b6ebb1d5a
81dbbe1221,UFCStats,57aa264876,81dbbe1221
d5c9de5d17,UFCStats,d94c67f478,d5c9de5d17
692164eb40,UFCStats,d20f78182c,692164eb40
f315a70bcb,UFCStats,a1480098df,f315a70bcb
e576b8e5f8,UFCStats,762d582576,e576b8e5f8
39a38ce8ac,UFCStats,2c07aa09b0,39a38ce8ac
9a26fd64b7,UFCStats,b98184e30d,9a26fd64b7
59e75180c7,UFCStats,4a9a4c606f,59e75180c7
1e0adaaaa4,UFCStats,8a81e21cd9,1e0adaaaa4
364193d51f,UFCStats,a65edf2ad6,364193d51f
001955667e,UFCStats,8809fa0411,001955667e
04a125c88e,UFCStats,f1cf91d757,04a125c88e
1943bd5eaa,UFCStats,03e9eacd75,1943bd5eaa
e37712feb8,UFCStats,6ebf850da9,e37712feb8
96fb6e49f1,UFCStats,de8960a8c4,96fb6e49f1
72d3aa337b,UFCStats,421422c748,72d3aa337b
2e35dbbfda,UFCStats,14aab8913a,2e35dbbfda
a7e9f15f5e,UFCStats,6af416eb70,a7e9f15f5e
d221987b2c,UFCStats,8fe6eed0e5,d221987b2c
950ca38fa5,UFCStats,c1ad8fa037,950ca38fa5
0dd8f0f38b,UFCStats,63458fb5a6,0dd8f0f38b
5a1e36f4cb,UFCStats,59ba1c1e62,5a1e36f4cb
0c77a6d053,UFCStats,61b32e5b10,0c77a6d053
8fe86ac043,UFCStats,69820d9f26,8fe86ac043
62adb0e320,UFCStats,41110bdce9,62adb0e320
bd9682ca5d,UFCStats,09e4bb5503,bd9682ca5d
b29a5f79f2,UFCStats,0fad6a27c9,b29a5f79f2
d0fb38f17f,UFCStats,7a0ba5f4a2,d0fb38f17f
3811046f8e,UFCStats,415cd33e61,3811046f8e
04ce845e86,UFCStats,bf263b913a,04ce845e86
a8c537cc9c,UFCStats,c07539c2cf,a8c537cc9c
bb7a3a975b,UFCStats,db3d3723f1,bb7a3a975b
18b1a5bbca,UFCStats,74cf736ef8,18b1a5bbca
c738816ec9,UFCStats,2874a452a2,c738816ec9
18a367903f,UFCStats,ef676ffca0,18a367903f
f192e3a181,UFCStats,3c3cadf4d9,f192e3a181
684c0798a7,UFCStats,4b9be84bda,684c0798a7
28f36c1d9d,UFCStats,ac07483908,28f36c1d9d
b83fac2455,UFCStats,0bfe73c9bc,b83fac2455
98ab16e10f,UFCStats,ca9d118f2e,98ab16e10f
c8fabc1563,UFCStats,caba88c4e7,c8fabc1563
9381175199,UFCStats,cb6bbf608d,9381175199
7c0b1dbf1a,UFCStats,b1c85fbc75,7c0b1dbf1a
5f45c702b9,UFCStats,9cefbb3669,5f45c702b9
7efc875a55,UFCStats,072c855b42,7efc875a55
0d4312c71a,UFCStats,ac7f53f80b,0d4312c71a
1e2dd71839,UFCStats,e678aeab23,1e2dd71839
b6c44b8acc,UFCStats,71f4cbe17f,b6c44b8acc
a7d6264a76,UFCStats,8fb1d74b4d,a7d6264a76
c22d5e1c0d,UFCStats,e13c0846e1,c22d5e1c0d
d2bb29a753,UFCStats,5f4a44d743,d2bb29a753
218064cc5f,UFCStats,ffe671986a,218064cc5f
bdc8030ff2,UFCStats,0bad0c2131,bdc8030ff2
26510738ec,UFCStats,e3170ba180,26510738ec
cfaa84f8f2,UFCStats,2f3f4d29dd,cfaa84f8f2
d56839ddc7,UFCStats,48953e81e7,d56839ddc7
ac2534c253,UFCStats,31da4bc76d,ac2534c253
dd272b9593,UFCStats,d043afd808,dd272b9593
0bba14ae87,UFCStats,0b64d8ffe1,0bba14ae87
98fee83799,UFCStats,b4936e3354,98fee83799
388c0f8aa6,UFCStats,35d4b4904f,388c0f8aa6
3df62b7ef6,UFCStats,bc5472d746,3df62b7ef6
05521bcce5,UFCStats,e643769bde,05521bcce5
ded13bb66b,UFCStats,e905a091aa,ded13bb66b
41b1a78e6f,UFCStats,4efe642071,41b1a78e6f
c8df6fdc66,UFCStats,b84931d398,c8df6fdc66
9f176d5fd3,UFCStats,8f2477a663,9f176d5fd3
39746e8aa1,UFCStats,d77ef9f634,39746e8aa1
938d7a7858,UFCStats,8a74839584,938d7a7858
4f33a0ce30,UFCStats,483c049681,4f33a0ce30
c81c78e975,UFCStats,d61868fcf0,c81c78e975
9c988253f9,UFCStats,989eecf926,9c988253f9
219f06abda,UFCStats,f49fa034fc,219f06abda
4ddae2a7c2,UFCStats,e02fe04daa,4ddae2a7c2
a6c82f7592,UFCStats,befda68fef,a6c82f7592
57e00b7115,UFCStats,d157e77a6e,57e00b7115
61ac12beca,UFCStats,1708b22b44,61ac12beca
f4b3f98e86,UFCStats,0b51eb4de5,f4b3f98e86
dd7a1e809f,UFCStats,c9fb2440d7,dd7a1e809f
34ce518fab,UFCStats,f7a6b3241c,34ce518fab
73b2b5974b,UFCStats,40aeffbd80,73b2b5974b
b2e24c781d,UFCStats,4466f49385,b2e24c781d
8edbd12423,UFCStats,ddc463ce4f,8edbd12423
c83f5e6dbe,UFCStats,2236a5cc18,c83f5e6dbe
15ae930fcb,UFCStats,4de92c5df0,15ae930fcb
75c7d91bfb,UFCStats,ebc82d3a22,75c7d91bfb
d299d3920d,UFCStats,42bc10369d,d299d3920d
8454a213b6,UFCStats,5794fd04d9,8454a213b6
dafab6e84e,UFCStats,9e7f1c40fd,dafab6e84e
c84a36ae64,UFCStats,a91e95145c,c84a36ae64
193c0c84a8,UFCStats,ac5870284b,193c0c84a8
2d8d71b905,UFCStats,9bd5f2c3a5,2d8d71b905
3bda937d27,UFCStats,6899f43544,3bda937d27
ed7e9a9e3f,UFCStats,7abf83e816,ed7e9a9e3f
c7fc4d4674,UFCStats,2a670c7c6c,c7fc4d4674
d8105697d4,UFCStats,5264bcbc89,d8105697d4
73871342f6,UFCStats,cdd1b034e0,73871342f6
8506f23560,UFCStats,511c8e1da0,8506f23560
71197a2f76,UFCStats,be54e8946f,71197a2f76
0cbedde9d9,UFCStats,d595e61c3d,0cbedde9d9
72555e3ec6,UFCStats,34d5229d79,72555e3ec6
4e590ef90c,UFCStats,bd97556454,4e590ef90c
24b721b7fc,UFCStats,7c6f3eeff3,24b721b7fc
89ce493df2,UFCStats,9cac48b348,89ce493df2
5ea5011f4f,UFCStats,9e0421f4fe,5ea5011f4f
6f10bade4f,UFCStats,5b656edb95,6f10bade4f
df9dd95086,UFCStats,5d8ebdc62b,df9dd95086
82b850a872,UFCStats,227d2a8493,82b850a872
26b937a2a5,UFCStats,b9d1f363d6,26b937a2a5
9cb219faba,UFCStats,562ef2cca0,9cb219faba
